ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348847.189804,0b752e43,0,1,1124,316,1474,826,Unknown,0.191711,0.35,unknown,anish,0.191711,worker1,0.036216,Fareed Ud Din sir,0.011559
1758348849.366789,0b752e43,5,1,1124,316,1474,826,Unknown,0.296612,0.35,unknown,anish,0.296612,worker1,0.056124,Fareed Ud Din sir,-0.007782
1758348849.366789,0b752e43,5,2,1127,313,1456,803,Unknown,0.296612,0.35,unknown,anish,0.296612,worker1,0.056124,Fareed Ud Din sir,-0.007782
1758348850.3654761,0b752e43,10,2,1119,318,1454,801,Unknown,0.307955,0.35,unknown,anish,0.307955,worker1,0.090415,Fareed Ud Din sir,-0.006228
1758348850.899345,0b752e43,15,2,1117,316,1451,803,Unknown,0.306787,0.35,unknown,anish,0.306787,worker1,0.090494,Fareed Ud Din sir,-0.008071
1758348851.728179,0b752e43,20,2,1115,316,1450,801,Unknown,0.310647,0.35,unknown,anish,0.310647,worker1,0.075354,Fareed Ud Din sir,-0.021055
1758348852.586058,0b752e43,25,2,1115,321,1451,800,Unknown,0.307209,0.35,unknown,anish,0.307209,worker1,0.084404,Fareed Ud Din sir,-0.009762
1758348853.009875,0b752e43,30,2,1116,316,1449,800,Unknown,0.281876,0.35,unknown,anish,0.281876,worker1,0.078708,Fareed Ud Din sir,-0.00374
1758348853.846167,0b752e43,35,2,1116,317,1449,799,Unknown,0.307141,0.35,unknown,anish,0.307141,worker1,0.071301,Fareed Ud Din sir,-0.023376
1758348854.234347,0b752e43,40,2,1117,316,1449,801,Unknown,0.309186,0.35,unknown,anish,0.309186,worker1,0.081113,Fareed Ud Din sir,-0.023637
1758348855.098442,0b752e43,45,2,1117,316,1449,801,anish,0.555863,0.35,recognized,anish,0.555863,worker1,0.016187,Fareed Ud Din sir,-0.014668
1758348855.098442,0b752e43,45,3,931,365,1318,890,anish,0.555863,0.35,recognized,anish,0.555863,worker1,0.016187,Fareed Ud Din sir,-0.014668
1758348855.9526122,0b752e43,50,3,918,366,1319,900,anish,0.549785,0.35,recognized,anish,0.549785,worker1,0.017926,Fareed Ud Din sir,0.005322
1758348856.412502,0b752e43,55,3,915,364,1316,906,anish,0.557679,0.35,recognized,anish,0.557679,worker1,0.026418,Fareed Ud Din sir,0.003696
1758348857.237477,0b752e43,60,3,914,364,1318,909,anish,0.567224,0.35,recognized,anish,0.567224,worker1,0.012551,Fareed Ud Din sir,0.000466
1758348858.0147278,0b752e43,65,3,908,364,1313,909,anish,0.571839,0.35,recognized,anish,0.571839,worker1,0.003515,Fareed Ud Din sir,0.000635
1758348858.433734,0b752e43,70,3,911,368,1316,908,anish,0.559497,0.35,recognized,anish,0.559497,worker1,0.026787,Fareed Ud Din sir,0.004195
1758348859.2449868,0b752e43,75,3,922,382,1327,922,anish,0.516866,0.35,recognized,anish,0.516866,worker1,0.056577,Fareed Ud Din sir,-6.1e-05
1758348859.2449868,0b752e43,75,4,1084,399,1516,926,anish,0.516866,0.35,recognized,anish,0.516866,worker1,0.056577,Fareed Ud Din sir,-6.1e-05
1758348859.6653109,0b752e43,80,3,931,382,1336,922,anish,0.556832,0.35,recognized,anish,0.556832,worker1,0.027667,Fareed Ud Din sir,-0.038033
1758348859.6653109,0b752e43,80,4,1088,400,1515,926,anish,0.556832,0.35,recognized,anish,0.556832,worker1,0.027667,Fareed Ud Din sir,-0.038033
1758348860.514144,0b752e43,85,3,901,372,1306,912,anish,0.572622,0.35,recognized,anish,0.572622,worker1,0.005395,Fareed Ud Din sir,-0.035378
1758348860.514144,0b752e43,85,4,1070,376,1488,918,anish,0.572622,0.35,recognized,anish,0.572622,worker1,0.005395,Fareed Ud Din sir,-0.035378
1758348861.373875,0b752e43,90,3,721,361,1126,901,anish,0.543705,0.35,recognized,anish,0.543705,worker1,0.023542,Fareed Ud Din sir,-0.05364
1758348861.373875,0b752e43,90,4,1081,301,1513,877,anish,0.543705,0.35,recognized,anish,0.543705,worker1,0.023542,Fareed Ud Din sir,-0.05364
1758348861.373875,0b752e43,90,5,934,350,1314,859,anish,0.543705,0.35,recognized,anish,0.543705,worker1,0.023542,Fareed Ud Din sir,-0.05364
1758348861.837286,0b752e43,95,3,722,361,1127,901,Unknown,0.292392,0.35,unknown,anish,0.292392,worker1,0.067455,Fareed Ud Din sir,-0.052968
