ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758343470.996133,0dc52b34,0,1,866,-53,1354,595,anish,0.464096,0.35,recognized,anish,0.464096,worker1,0.035407,Fareed Ud Din sir,-0.003544
1758343474.101559,0dc52b34,5,1,874,237,1320,828,anish,0.521465,0.35,recognized,anish,0.521465,worker1,0.033092,Fareed Ud Din sir,0.007934
1758343474.960952,0dc52b34,10,1,870,243,1318,844,anish,0.552802,0.35,recognized,anish,0.552802,worker1,0.019356,Fareed Ud Din sir,0.007004
1758343475.392426,0dc52b34,15,1,853,243,1307,851,anish,0.55771,0.35,recognized,anish,0.55771,worker1,0.024807,Fareed Ud Din sir,0.021831
1758343476.3444211,0dc52b34,20,1,854,255,1302,856,anish,0.589187,0.35,recognized,anish,0.589187,worker1,0.034703,Fareed Ud Din sir,0.002734
1758343477.2335649,0dc52b34,25,1,780,253,1233,865,anish,0.565871,0.35,recognized,anish,0.565871,worker1,0.012753,Fareed Ud Din sir,-0.001784
1758343477.686413,0dc52b34,30,1,740,262,1201,874,anish,0.602072,0.35,recognized,anish,0.602072,worker1,0.016856,Fareed Ud Din sir,0.011753
1758343478.498993,0dc52b34,35,1,628,273,1108,898,anish,0.482715,0.35,recognized,anish,0.482715,worker1,-0.027749,Fareed Ud Din sir,-0.053812
1758343478.498993,0dc52b34,35,2,410,402,938,947,anish,0.482715,0.35,recognized,anish,0.482715,worker1,-0.027749,Fareed Ud Din sir,-0.053812
1758343479.1067982,0dc52b34,40,1,705,236,1185,861,anish,0.552592,0.35,recognized,anish,0.552592,worker1,-0.046823,Fareed Ud Din sir,-0.104322
1758343479.1067982,0dc52b34,40,2,468,358,993,930,anish,0.552592,0.35,recognized,anish,0.552592,worker1,-0.046823,Fareed Ud Din sir,-0.104322
1758343479.903977,0dc52b34,45,1,677,261,1145,872,anish,0.554622,0.35,recognized,anish,0.554622,worker1,0.009789,Fareed Ud Din sir,0.003461
1758343479.903977,0dc52b34,45,2,462,364,1002,940,anish,0.554622,0.35,recognized,anish,0.554622,worker1,0.009789,Fareed Ud Din sir,0.003461
1758343480.7005372,0dc52b34,50,1,785,260,1227,851,anish,0.569032,0.35,recognized,anish,0.569032,worker1,0.036527,Fareed Ud Din sir,0.006068
1758343480.7005372,0dc52b34,50,2,568,330,1108,906,anish,0.569032,0.35,recognized,anish,0.569032,worker1,0.036527,Fareed Ud Din sir,0.006068
1758343481.201503,0dc52b34,55,1,795,259,1228,854,anish,0.580872,0.35,recognized,anish,0.580872,worker1,0.02862,Fareed Ud Din sir,-0.022851
1758343481.201503,0dc52b34,55,2,579,329,1119,905,anish,0.580872,0.35,recognized,anish,0.580872,worker1,0.02862,Fareed Ud Din sir,-0.022851
