ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348948.281674,1caa61d8,0,1,985,347,1369,864,Unknown,0.239082,0.35,unknown,anish,0.239082,worker1,0.081342,Fareed Ud Din sir,0.026351
1758348950.606508,1caa61d8,5,1,985,347,1369,864,Unknown,0.269398,0.35,unknown,anish,0.269398,worker1,0.02446,Fareed Ud Din sir,-0.052851
1758348950.606508,1caa61d8,5,2,1151,306,1508,812,Unknown,0.269398,0.35,unknown,anish,0.269398,worker1,0.02446,Fareed Ud Din sir,-0.052851
1758348951.5222368,1caa61d8,10,1,791,340,1175,880,anish,0.558304,0.35,recognized,anish,0.558304,worker1,0.044049,Fareed Ud Din sir,-0.052818
1758348951.5222368,1caa61d8,10,2,1000,345,1387,873,anish,0.558304,0.35,recognized,anish,0.558304,worker1,0.044049,Fareed Ud Din sir,-0.052818
1758348951.916991,1caa61d8,15,1,768,356,1152,896,anish,0.579391,0.35,recognized,anish,0.579391,worker1,0.0417,Fareed Ud Din sir,-0.032575
1758348951.916991,1caa61d8,15,2,979,350,1376,883,anish,0.579391,0.35,recognized,anish,0.579391,worker1,0.0417,Fareed Ud Din sir,-0.032575
1758348952.783707,1caa61d8,20,1,653,415,1037,955,anish,0.572246,0.35,recognized,anish,0.572246,worker1,0.008288,Fareed Ud Din sir,-0.035288
1758348952.783707,1caa61d8,20,2,881,371,1309,921,anish,0.572246,0.35,recognized,anish,0.572246,worker1,0.008288,Fareed Ud Din sir,-0.035288
1758348953.7024279,1caa61d8,25,1,346,531,730,1071,anish,0.600151,0.35,recognized,anish,0.600151,worker1,0.022236,Fareed Ud Din sir,-0.048965
1758348953.7024279,1caa61d8,25,2,907,343,1339,919,anish,0.600151,0.35,recognized,anish,0.600151,worker1,0.022236,Fareed Ud Din sir,-0.048965
1758348953.7024279,1caa61d8,25,3,554,446,1045,986,anish,0.600151,0.35,recognized,anish,0.600151,worker1,0.022236,Fareed Ud Din sir,-0.048965
1758348954.307029,1caa61d8,30,1,514,434,898,974,anish,0.591528,0.35,recognized,anish,0.591528,worker1,0.000901,Fareed Ud Din sir,-0.011806
1758348954.307029,1caa61d8,30,2,1013,282,1445,858,anish,0.591528,0.35,recognized,anish,0.591528,worker1,0.000901,Fareed Ud Din sir,-0.011806
1758348954.307029,1caa61d8,30,3,783,364,1221,922,anish,0.591528,0.35,recognized,anish,0.591528,worker1,0.000901,Fareed Ud Din sir,-0.011806
1758348955.186154,1caa61d8,35,2,1253,374,1705,902,anish,0.534446,0.35,recognized,anish,0.534446,worker1,0.025419,Fareed Ud Din sir,-0.064566
1758348955.798808,1caa61d8,40,2,1241,386,1721,926,anish,0.557009,0.35,recognized,anish,0.557009,worker1,0.001755,Fareed Ud Din sir,-0.046503
1758348955.798808,1caa61d8,40,4,1103,353,1511,885,anish,0.557009,0.35,recognized,anish,0.557009,worker1,0.001755,Fareed Ud Din sir,-0.046503
1758348956.872611,1caa61d8,45,2,1170,368,1650,908,anish,0.592577,0.35,recognized,anish,0.592577,Fareed Ud Din sir,-0.001785,worker1,-0.010566
1758348956.872611,1caa61d8,45,4,1036,358,1432,887,anish,0.592577,0.35,recognized,anish,0.592577,Fareed Ud Din sir,-0.001785,worker1,-0.010566
1758348957.9418712,1caa61d8,50,2,1149,361,1629,901,anish,0.592864,0.35,recognized,anish,0.592864,worker1,0.00404,Fareed Ud Din sir,0.003817
1758348957.9418712,1caa61d8,50,4,1019,358,1419,887,anish,0.592864,0.35,recognized,anish,0.592864,worker1,0.00404,Fareed Ud Din sir,0.003817
1758348958.643795,1caa61d8,55,2,1141,361,1621,901,anish,0.590829,0.35,recognized,anish,0.590829,worker1,0.000352,Fareed Ud Din sir,-0.011015
1758348958.643795,1caa61d8,55,4,1009,358,1414,891,anish,0.590829,0.35,recognized,anish,0.590829,worker1,0.000352,Fareed Ud Din sir,-0.011015
