ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1757829282.5860152,1d7b2f2f,0,1,391,89,466,182,worker1,0.917052,0.35,recognized,worker1,0.917052,,,,
1757829283.4792438,1d7b2f2f,5,1,392,89,467,182,worker1,0.919367,0.35,recognized,worker1,0.919367,,,,
1757829284.256147,1d7b2f2f,10,1,393,90,468,182,worker1,0.92587,0.35,recognized,worker1,0.92587,,,,
1757829285.0012517,1d7b2f2f,15,1,393,90,469,182,worker1,0.921053,0.35,recognized,worker1,0.921053,,,,
1757829285.8259106,1d7b2f2f,20,1,394,91,470,182,worker1,0.938509,0.35,recognized,worker1,0.938509,,,,
1757829286.6587524,1d7b2f2f,25,1,394,90,470,182,worker1,0.940549,0.35,recognized,worker1,0.940549,,,,
1757829287.4997382,1d7b2f2f,30,1,394,90,470,182,worker1,0.945746,0.35,recognized,worker1,0.945746,,,,
1757829288.2030087,1d7b2f2f,35,1,394,90,469,182,worker1,0.947724,0.35,recognized,worker1,0.947724,,,,
1757829288.8187215,1d7b2f2f,40,1,393,90,469,183,worker1,0.946483,0.35,recognized,worker1,0.946483,,,,
1757829289.454275,1d7b2f2f,45,1,393,89,469,184,worker1,0.928348,0.35,recognized,worker1,0.928348,,,,
1757829290.0276625,1d7b2f2f,50,1,392,88,468,185,worker1,0.937887,0.35,recognized,worker1,0.937887,,,,
1757829290.583039,1d7b2f2f,55,1,392,88,468,186,worker1,0.933242,0.35,recognized,worker1,0.933242,,,,
1757829291.1692934,1d7b2f2f,60,1,392,89,469,186,worker1,0.902784,0.35,recognized,worker1,0.902784,,,,
1757829291.7706826,1d7b2f2f,65,1,394,89,469,186,worker1,0.925253,0.35,recognized,worker1,0.925253,,,,
1757829292.3547325,1d7b2f2f,70,1,391,90,467,187,worker1,0.935527,0.35,recognized,worker1,0.935527,,,,
1757829292.9603584,1d7b2f2f,75,1,390,88,466,186,worker1,0.909649,0.35,recognized,worker1,0.909649,,,,
1757829293.515281,1d7b2f2f,80,1,392,88,468,186,worker1,0.920263,0.35,recognized,worker1,0.920263,,,,
1757829294.0755973,1d7b2f2f,85,1,392,89,468,186,worker1,0.931258,0.35,recognized,worker1,0.931258,,,,
1757829294.694334,1d7b2f2f,90,1,391,89,467,186,worker1,0.931514,0.35,recognized,worker1,0.931514,,,,
1757829295.2919898,1d7b2f2f,95,1,391,89,467,187,worker1,0.929741,0.35,recognized,worker1,0.929741,,,,
1757829295.8800983,1d7b2f2f,100,1,391,89,467,187,worker1,0.933087,0.35,recognized,worker1,0.933087,,,,
1757829296.456037,1d7b2f2f,105,1,391,89,467,187,worker1,0.932544,0.35,recognized,worker1,0.932544,,,,
1757829297.0383043,1d7b2f2f,110,1,391,89,467,187,worker1,0.931904,0.35,recognized,worker1,0.931904,,,,
1757829297.6314487,1d7b2f2f,115,1,392,88,468,187,worker1,0.93068,0.35,recognized,worker1,0.93068,,,,
1757829298.2246628,1d7b2f2f,120,1,392,88,468,187,worker1,0.927665,0.35,recognized,worker1,0.927665,,,,
1757829298.8602788,1d7b2f2f,125,1,392,88,468,186,worker1,0.923364,0.35,recognized,worker1,0.923364,,,,
1757829299.4694855,1d7b2f2f,130,1,391,88,468,186,worker1,0.881419,0.35,recognized,worker1,0.881419,,,,
1757829300.0318654,1d7b2f2f,135,1,391,88,468,186,worker1,0.883925,0.35,recognized,worker1,0.883925,,,,
1757829300.6220376,1d7b2f2f,140,1,391,88,468,186,worker1,0.888465,0.35,recognized,worker1,0.888465,,,,
1757829301.2463193,1d7b2f2f,145,1,391,88,468,186,worker1,0.890315,0.35,recognized,worker1,0.890315,,,,
1757829301.7740116,1d7b2f2f,150,1,391,88,468,186,worker1,0.888685,0.35,recognized,worker1,0.888685,,,,
1757829302.5888147,1d7b2f2f,155,1,392,88,468,186,worker1,0.893649,0.35,recognized,worker1,0.893649,,,,
1757829303.267136,1d7b2f2f,160,1,392,88,469,186,worker1,0.886029,0.35,recognized,worker1,0.886029,,,,
1757829303.8784788,1d7b2f2f,165,1,392,88,468,186,worker1,0.895471,0.35,recognized,worker1,0.895471,,,,
1757829304.479585,1d7b2f2f,170,1,392,88,468,186,worker1,0.889902,0.35,recognized,worker1,0.889902,,,,
1757829305.248464,1d7b2f2f,175,1,392,88,468,186,worker1,0.884845,0.35,recognized,worker1,0.884845,,,,
1757829306.1272438,1d7b2f2f,180,1,392,89,468,186,worker1,0.888126,0.35,recognized,worker1,0.888126,,,,
