ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758342270.68961,2734612d,0,1,391,88,467,182,worker1,0.912894,0.35,recognized,worker1,0.912894,Fareed Ud Din sir,0.036456,anish,-0.043424
1758342272.966582,2734612d,5,1,392,89,465,182,worker1,0.850002,0.35,recognized,worker1,0.850002,Fareed Ud Din sir,0.039853,anish,-0.065556
1758342273.691561,2734612d,10,1,393,90,468,182,worker1,0.931388,0.35,recognized,worker1,0.931388,Fareed Ud Din sir,0.032532,anish,-0.049403
1758342273.929887,2734612d,15,1,393,90,469,182,worker1,0.922315,0.35,recognized,worker1,0.922315,Fareed Ud Din sir,0.001135,anish,-0.055616
1758342274.734066,2734612d,20,1,395,90,468,180,worker1,0.855643,0.35,recognized,worker1,0.855643,Fareed Ud Din sir,0.037247,anish,-0.069428
1758342275.860966,2734612d,25,1,394,90,470,182,worker1,0.931107,0.35,recognized,worker1,0.931107,Fareed Ud Din sir,-0.002986,anish,-0.025795
1758342276.115804,2734612d,30,1,394,90,469,182,worker1,0.922386,0.35,recognized,worker1,0.922386,Fareed Ud Din sir,0.001103,anish,-0.032899
1758342276.8524318,2734612d,35,1,394,89,468,180,worker1,0.852479,0.35,recognized,worker1,0.852479,Fareed Ud Din sir,0.051112,anish,-0.051965
1758342277.089022,2734612d,40,1,393,89,469,182,worker1,0.928877,0.35,recognized,worker1,0.928877,Fareed Ud Din sir,0.034972,anish,-0.05193
1758342277.6633432,2734612d,45,1,393,89,469,182,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758342277.6633432,2734612d,45,2,392,88,469,184,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758342278.251418,2734612d,50,2,394,89,467,183,worker1,0.828672,0.35,recognized,worker1,0.828672,Fareed Ud Din sir,0.026666,anish,-0.000797
1758342278.476365,2734612d,55,2,392,87,468,185,worker1,0.926808,0.35,recognized,worker1,0.926808,anish,0.004256,Fareed Ud Din sir,-0.007902
1758342279.014849,2734612d,60,2,392,88,469,185,worker1,0.89052,0.35,recognized,worker1,0.89052,Fareed Ud Din sir,0.017452,anish,-0.01625
1758342279.5607638,2734612d,65,2,394,90,469,185,worker1,0.814019,0.35,recognized,worker1,0.814019,Fareed Ud Din sir,0.023641,anish,-0.006681
1758342279.764778,2734612d,70,2,391,89,467,186,worker1,0.91831,0.35,recognized,worker1,0.91831,Fareed Ud Din sir,0.021573,anish,-0.000571
1758342280.4270542,2734612d,75,2,390,88,466,185,worker1,0.892594,0.35,recognized,worker1,0.892594,anish,0.022357,Fareed Ud Din sir,0.014186
1758342280.906152,2734612d,80,2,393,88,468,184,worker1,0.795514,0.35,recognized,worker1,0.795514,Fareed Ud Din sir,0.031923,anish,-0.01542
1758342281.4800608,2734612d,85,2,392,88,468,186,worker1,0.918239,0.35,recognized,worker1,0.918239,Fareed Ud Din sir,0.008636,anish,0.004237
1758342282.016426,2734612d,90,2,391,88,468,187,worker1,0.915739,0.35,recognized,worker1,0.915739,anish,0.021204,Fareed Ud Din sir,0.011616
1758342282.222303,2734612d,95,2,392,90,466,185,worker1,0.81544,0.35,recognized,worker1,0.81544,Fareed Ud Din sir,0.066712,anish,-0.008518
1758342282.8139148,2734612d,100,2,391,89,467,187,worker1,0.910908,0.35,recognized,worker1,0.910908,Fareed Ud Din sir,0.01087,anish,-0.001776
1758342283.362584,2734612d,105,2,391,89,467,187,worker1,0.909314,0.35,recognized,worker1,0.909314,Fareed Ud Din sir,0.011776,anish,0.005759
1758342283.585508,2734612d,110,2,392,90,466,184,worker1,0.834135,0.35,recognized,worker1,0.834135,Fareed Ud Din sir,0.046143,anish,-0.007418
1758342284.130985,2734612d,115,2,392,88,468,187,worker1,0.90638,0.35,recognized,worker1,0.90638,anish,0.015405,Fareed Ud Din sir,-0.007225
1758342284.351033,2734612d,120,2,392,88,468,187,worker1,0.916339,0.35,recognized,worker1,0.916339,anish,0.02215,Fareed Ud Din sir,-0.004041
1758342285.062305,2734612d,125,2,393,88,467,184,worker1,0.824691,0.35,recognized,worker1,0.824691,anish,0.02772,Fareed Ud Din sir,0.003429
1758342285.644547,2734612d,130,2,391,88,468,186,worker1,0.889119,0.35,recognized,worker1,0.889119,Fareed Ud Din sir,-0.026946,anish,-0.031764
1758342285.826306,2734612d,135,2,391,87,468,186,worker1,0.885399,0.35,recognized,worker1,0.885399,anish,-0.001946,Fareed Ud Din sir,-0.012719
1758342286.424363,2734612d,140,2,392,89,466,184,worker1,0.8093,0.35,recognized,worker1,0.8093,Fareed Ud Din sir,0.029858,anish,-0.008296
1758342287.083349,2734612d,145,2,391,88,468,186,worker1,0.889622,0.35,recognized,worker1,0.889622,anish,-0.01235,Fareed Ud Din sir,-0.017795
1758342287.360662,2734612d,150,2,391,87,468,186,worker1,0.876339,0.35,recognized,worker1,0.876339,anish,0.008251,Fareed Ud Din sir,-0.003368
1758342288.3129358,2734612d,155,2,393,89,467,184,worker1,0.796855,0.35,recognized,worker1,0.796855,Fareed Ud Din sir,0.030179,anish,0.003377
1758342288.527359,2734612d,160,2,392,88,469,186,worker1,0.876774,0.35,recognized,worker1,0.876774,anish,0.003366,Fareed Ud Din sir,-0.003022
1758342289.1057642,2734612d,165,2,392,88,468,186,worker1,0.885568,0.35,recognized,worker1,0.885568,Fareed Ud Din sir,-0.000146,anish,-0.016589
1758342289.6484742,2734612d,170,2,392,88,467,185,worker1,0.801748,0.35,recognized,worker1,0.801748,Fareed Ud Din sir,0.03706,anish,-0.00724
1758342289.8625422,2734612d,175,2,391,88,468,186,worker1,0.869911,0.35,recognized,worker1,0.869911,anish,0.005984,Fareed Ud Din sir,0.001492
