ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758345048.97616,308bbe63,0,1,878,232,1322,827,Unknown,0.316653,0.35,unknown,anish,0.316653,worker1,0.086374,Fareed Ud Din sir,0.06844
1758345050.704336,308bbe63,5,1,874,274,1299,842,anish,0.543439,0.35,recognized,anish,0.543439,Fareed Ud Din sir,0.048512,worker1,0.025861
1758345051.89204,308bbe63,10,1,879,282,1304,841,anish,0.520832,0.35,recognized,anish,0.520832,Fareed Ud Din sir,0.031397,worker1,0.007621
1758345052.391242,308bbe63,15,1,910,288,1330,852,anish,0.525412,0.35,recognized,anish,0.525412,Fareed Ud Din sir,0.011431,worker1,-0.002102
1758345053.28082,308bbe63,20,1,892,290,1324,866,anish,0.522181,0.35,recognized,anish,0.522181,Fareed Ud Din sir,0.023023,worker1,0.002332
1758345053.28082,308bbe63,20,2,1101,286,1568,874,anish,0.522181,0.35,recognized,anish,0.522181,Fareed Ud Din sir,0.023023,worker1,0.002332
1758345054.2349749,308bbe63,25,1,934,270,1379,860,anish,0.528729,0.35,recognized,anish,0.528729,Fareed Ud Din sir,0.036062,worker1,0.027532
1758345054.2349749,308bbe63,25,2,1120,261,1600,861,anish,0.528729,0.35,recognized,anish,0.528729,Fareed Ud Din sir,0.036062,worker1,0.027532
1758345054.7082481,308bbe63,30,1,999,214,1449,814,anish,0.556585,0.35,recognized,anish,0.556585,Fareed Ud Din sir,0.008135,worker1,-0.001775
1758345054.7082481,308bbe63,30,2,783,282,1259,878,anish,0.556585,0.35,recognized,anish,0.556585,Fareed Ud Din sir,0.008135,worker1,-0.001775
1758345055.55762,308bbe63,35,1,993,197,1443,797,anish,0.469786,0.35,recognized,anish,0.469786,worker1,0.028168,Fareed Ud Din sir,-0.009299
1758345055.55762,308bbe63,35,2,762,289,1260,878,anish,0.469786,0.35,recognized,anish,0.469786,worker1,0.028168,Fareed Ud Din sir,-0.009299
1758345056.016535,308bbe63,40,1,1044,200,1494,800,anish,0.436597,0.35,recognized,anish,0.436597,worker1,0.016781,Fareed Ud Din sir,0.01318
1758345056.016535,308bbe63,40,2,805,276,1288,864,anish,0.436597,0.35,recognized,anish,0.436597,worker1,0.016781,Fareed Ud Din sir,0.01318
1758345056.938884,308bbe63,45,1,1058,227,1508,827,anish,0.528104,0.35,recognized,anish,0.528104,Fareed Ud Din sir,0.034185,worker1,0.006088
1758345056.938884,308bbe63,45,2,821,272,1281,871,anish,0.528104,0.35,recognized,anish,0.528104,Fareed Ud Din sir,0.034185,worker1,0.006088
1758345057.916375,308bbe63,50,1,961,228,1411,828,anish,0.575074,0.35,recognized,anish,0.575074,worker1,-0.003389,Fareed Ud Din sir,-0.0364
1758345057.916375,308bbe63,50,2,760,241,1240,841,anish,0.575074,0.35,recognized,anish,0.575074,worker1,-0.003389,Fareed Ud Din sir,-0.0364
1758345057.916375,308bbe63,50,3,574,356,1073,932,anish,0.575074,0.35,recognized,anish,0.575074,worker1,-0.003389,Fareed Ud Din sir,-0.0364
1758345058.4854589,308bbe63,55,1,1184,216,1634,816,anish,0.510826,0.35,recognized,anish,0.510826,Fareed Ud Din sir,0.027747,worker1,-0.003345
