ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758288056.8745081,3bc1ff83,0,1,925,174,1311,699,anish,0.465031,0.35,recognized,anish,0.465031,Fareed Ud Din sir,0.005552,worker1,-0.02849
1758288059.4541,3bc1ff83,5,1,898,170,1297,712,anish,0.540966,0.35,recognized,anish,0.540966,worker1,0.017836,Fareed Ud Din sir,-0.023892
1758288060.499341,3bc1ff83,10,1,892,166,1289,709,anish,0.54907,0.35,recognized,anish,0.54907,worker1,0.00958,Fareed Ud Din sir,-0.041213
1758288060.9549062,3bc1ff83,15,1,1025,123,1425,699,anish,0.541566,0.35,recognized,anish,0.541566,worker1,0.031301,Fareed Ud Din sir,-0.083434
1758288060.9549062,3bc1ff83,15,2,825,162,1230,702,anish,0.541566,0.35,recognized,anish,0.541566,worker1,0.031301,Fareed Ud Din sir,-0.083434
1758288061.98528,3bc1ff83,20,1,898,130,1298,706,anish,0.499092,0.35,recognized,anish,0.499092,worker1,0.022388,Fareed Ud Din sir,-0.087994
1758288061.98528,3bc1ff83,20,2,710,180,1139,718,anish,0.499092,0.35,recognized,anish,0.499092,worker1,0.022388,Fareed Ud Din sir,-0.087994
1758288062.8252,3bc1ff83,25,1,905,136,1305,712,anish,0.517818,0.35,recognized,anish,0.517818,worker1,0.001381,Fareed Ud Din sir,-0.077123
1758288062.8252,3bc1ff83,25,2,715,182,1137,723,anish,0.517818,0.35,recognized,anish,0.517818,worker1,0.001381,Fareed Ud Din sir,-0.077123
1758288063.339382,3bc1ff83,30,1,987,141,1387,717,anish,0.505351,0.35,recognized,anish,0.505351,worker1,-0.006756,Fareed Ud Din sir,-0.029911
1758288063.339382,3bc1ff83,30,2,779,172,1191,717,anish,0.505351,0.35,recognized,anish,0.505351,worker1,-0.006756,Fareed Ud Din sir,-0.029911
1758288064.244997,3bc1ff83,35,1,1114,171,1514,747,anish,0.506225,0.35,recognized,anish,0.506225,worker1,0.026708,Fareed Ud Din sir,-0.048015
1758288064.244997,3bc1ff83,35,2,680,181,1112,757,anish,0.506225,0.35,recognized,anish,0.506225,worker1,0.026708,Fareed Ud Din sir,-0.048015
1758288064.244997,3bc1ff83,35,3,888,178,1288,724,anish,0.506225,0.35,recognized,anish,0.506225,worker1,0.026708,Fareed Ud Din sir,-0.048015
1758288064.756012,3bc1ff83,40,1,1082,157,1482,733,anish,0.507661,0.35,recognized,anish,0.507661,worker1,0.021196,Fareed Ud Din sir,-0.023955
1758288064.756012,3bc1ff83,40,2,646,179,1078,755,anish,0.507661,0.35,recognized,anish,0.507661,worker1,0.021196,Fareed Ud Din sir,-0.023955
1758288064.756012,3bc1ff83,40,3,862,172,1266,715,anish,0.507661,0.35,recognized,anish,0.507661,worker1,0.021196,Fareed Ud Din sir,-0.023955
1758288065.749613,3bc1ff83,45,1,1005,144,1405,720,anish,0.494626,0.35,recognized,anish,0.494626,worker1,-0.026339,Fareed Ud Din sir,-0.06779
