ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758356373.738612,3fac4f6f,5,1,749,215,1219,846,anish,0.59828,0.35,recognized,anish,0.59828,worker1,0.029324,Fareed Ud Din sir,-0.051569
1758356374.6041238,3fac4f6f,10,1,785,223,1244,850,anish,0.571914,0.35,recognized,anish,0.571914,worker1,0.055027,Fareed Ud Din sir,-0.041562
1758356375.003613,3fac4f6f,15,1,750,216,1222,844,anish,0.588547,0.35,recognized,anish,0.588547,worker1,0.025981,Fareed Ud Din sir,-0.043923
1758356375.83555,3fac4f6f,20,1,837,235,1315,852,anish,0.595463,0.35,recognized,anish,0.595463,worker1,0.061317,Fareed Ud Din sir,-0.09318
1758356376.649206,3fac4f6f,25,1,837,235,1315,852,anish,0.55319,0.35,recognized,anish,0.55319,worker1,0.05636,Fareed Ud Din sir,-0.097304
1758356376.649206,3fac4f6f,25,2,1026,294,1556,906,anish,0.55319,0.35,recognized,anish,0.55319,worker1,0.05636,Fareed Ud Din sir,-0.097304
1758356377.274859,3fac4f6f,30,1,705,207,1170,817,anish,0.568044,0.35,recognized,anish,0.568044,worker1,0.038149,Fareed Ud Din sir,-0.050612
1758356377.274859,3fac4f6f,30,2,823,196,1363,821,anish,0.568044,0.35,recognized,anish,0.568044,worker1,0.038149,Fareed Ud Din sir,-0.050612
1758356378.14735,3fac4f6f,35,1,705,207,1170,817,anish,0.564365,0.35,recognized,anish,0.564365,worker1,0.035716,Fareed Ud Din sir,-0.119593
1758356378.14735,3fac4f6f,35,2,404,233,974,834,anish,0.564365,0.35,recognized,anish,0.564365,worker1,0.035716,Fareed Ud Din sir,-0.119593
1758356378.593196,3fac4f6f,40,2,452,222,1000,826,anish,0.577062,0.35,recognized,anish,0.577062,worker1,0.005482,Fareed Ud Din sir,-0.080757
1758356379.4125,3fac4f6f,45,2,377,271,953,896,anish,0.573029,0.35,recognized,anish,0.573029,worker1,0.006573,Fareed Ud Din sir,-0.072618
1758356379.4125,3fac4f6f,45,3,630,209,1101,814,anish,0.573029,0.35,recognized,anish,0.573029,worker1,0.006573,Fareed Ud Din sir,-0.072618
1758356380.387365,3fac4f6f,50,2,388,273,964,898,anish,0.581597,0.35,recognized,anish,0.581597,worker1,0.013275,Fareed Ud Din sir,-0.052372
1758356380.387365,3fac4f6f,50,3,643,212,1109,815,anish,0.581597,0.35,recognized,anish,0.581597,worker1,0.013275,Fareed Ud Din sir,-0.052372
1758356380.940029,3fac4f6f,55,2,385,284,961,909,anish,0.561471,0.35,recognized,anish,0.561471,worker1,0.047547,Fareed Ud Din sir,-0.039672
