ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758342355.135146,45fd831a,0,1,391,88,467,182,worker1,0.912894,0.35,recognized,worker1,0.912894,Fareed Ud Din sir,0.036456,anish,-0.043424
1758342355.781358,45fd831a,5,1,392,89,465,182,worker1,0.850002,0.35,recognized,worker1,0.850002,Fareed Ud Din sir,0.039853,anish,-0.065556
1758342356.349476,45fd831a,10,1,393,90,468,182,worker1,0.931388,0.35,recognized,worker1,0.931388,Fareed Ud Din sir,0.032532,anish,-0.049403
1758342356.5590389,45fd831a,15,1,393,90,469,182,worker1,0.922315,0.35,recognized,worker1,0.922315,Fareed Ud Din sir,0.001135,anish,-0.055616
1758342357.0912309,45fd831a,20,1,395,90,468,180,worker1,0.855643,0.35,recognized,worker1,0.855643,Fareed Ud Din sir,0.037247,anish,-0.069428
1758342357.734514,45fd831a,25,1,394,90,470,182,worker1,0.931107,0.35,recognized,worker1,0.931107,Fareed Ud Din sir,-0.002986,anish,-0.025795
1758342357.929753,45fd831a,30,1,394,90,469,182,worker1,0.922386,0.35,recognized,worker1,0.922386,Fareed Ud Din sir,0.001103,anish,-0.032899
1758342358.504131,45fd831a,35,1,394,89,468,180,worker1,0.852479,0.35,recognized,worker1,0.852479,Fareed Ud Din sir,0.051112,anish,-0.051965
1758342358.745913,45fd831a,40,1,393,89,469,182,worker1,0.928877,0.35,recognized,worker1,0.928877,Fareed Ud Din sir,0.034972,anish,-0.05193
1758342359.357214,45fd831a,45,1,393,89,469,182,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758342359.357214,45fd831a,45,2,392,88,469,184,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758342359.9118001,45fd831a,50,2,394,89,467,183,worker1,0.828672,0.35,recognized,worker1,0.828672,Fareed Ud Din sir,0.026666,anish,-0.000797
1758342360.1194031,45fd831a,55,2,392,87,468,185,worker1,0.926808,0.35,recognized,worker1,0.926808,anish,0.004256,Fareed Ud Din sir,-0.007902
1758342360.706733,45fd831a,60,2,392,88,469,185,worker1,0.89052,0.35,recognized,worker1,0.89052,Fareed Ud Din sir,0.017452,anish,-0.01625
1758342361.390741,45fd831a,65,2,394,90,469,185,worker1,0.814019,0.35,recognized,worker1,0.814019,Fareed Ud Din sir,0.023641,anish,-0.006681
1758342361.616174,45fd831a,70,2,391,89,467,186,worker1,0.91831,0.35,recognized,worker1,0.91831,Fareed Ud Din sir,0.021573,anish,-0.000571
1758342362.220829,45fd831a,75,2,390,88,466,185,worker1,0.892594,0.35,recognized,worker1,0.892594,anish,0.022357,Fareed Ud Din sir,0.014186
1758342362.441186,45fd831a,80,2,393,88,468,184,worker1,0.795514,0.35,recognized,worker1,0.795514,Fareed Ud Din sir,0.031923,anish,-0.01542
1758342363.095826,45fd831a,85,2,392,88,468,186,worker1,0.918239,0.35,recognized,worker1,0.918239,Fareed Ud Din sir,0.008636,anish,0.004237
1758342363.9384499,45fd831a,90,2,391,88,468,187,worker1,0.915739,0.35,recognized,worker1,0.915739,anish,0.021204,Fareed Ud Din sir,0.011616
1758342364.1627781,45fd831a,95,2,392,90,466,185,worker1,0.81544,0.35,recognized,worker1,0.81544,Fareed Ud Din sir,0.066712,anish,-0.008518
1758342364.781099,45fd831a,100,2,391,89,467,187,worker1,0.910908,0.35,recognized,worker1,0.910908,Fareed Ud Din sir,0.01087,anish,-0.001776
1758342365.381216,45fd831a,105,2,391,89,467,187,worker1,0.909314,0.35,recognized,worker1,0.909314,Fareed Ud Din sir,0.011776,anish,0.005759
1758342365.587926,45fd831a,110,2,392,90,466,184,worker1,0.834135,0.35,recognized,worker1,0.834135,Fareed Ud Din sir,0.046143,anish,-0.007418
1758342366.640219,45fd831a,115,2,392,88,468,187,worker1,0.90638,0.35,recognized,worker1,0.90638,anish,0.015405,Fareed Ud Din sir,-0.007225
1758342367.894559,45fd831a,120,2,392,88,468,187,worker1,0.916339,0.35,recognized,worker1,0.916339,anish,0.02215,Fareed Ud Din sir,-0.004041
1758342369.211906,45fd831a,125,2,393,88,467,184,worker1,0.824691,0.35,recognized,worker1,0.824691,anish,0.02772,Fareed Ud Din sir,0.003429
1758342369.7898061,45fd831a,130,2,391,88,468,186,worker1,0.889119,0.35,recognized,worker1,0.889119,Fareed Ud Din sir,-0.026946,anish,-0.031764
