ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758349914.6871512,4637b55a,5,1,928,156,1399,799,anish,0.526538,0.35,recognized,anish,0.526538,worker1,0.01314,Fareed Ud Din sir,-0.056319
1758349916.1306932,4637b55a,10,1,918,156,1382,780,anish,0.520164,0.35,recognized,anish,0.520164,worker1,-0.011054,Fareed Ud Din sir,-0.044482
1758349916.5626,4637b55a,15,1,917,156,1386,774,anish,0.504992,0.35,recognized,anish,0.504992,worker1,-0.017643,Fareed Ud Din sir,-0.020346
1758349917.4544792,4637b55a,20,2,1382,194,1932,820,anish,0.505573,0.35,recognized,anish,0.505573,worker1,0.037065,Fareed Ud Din sir,-0.108669
1758349918.500679,4637b55a,25,2,1525,209,2101,849,anish,0.551405,0.35,recognized,anish,0.551405,worker1,0.004873,Fareed Ud Din sir,-0.072831
1758349918.500679,4637b55a,25,3,1333,206,1827,788,anish,0.551405,0.35,recognized,anish,0.551405,worker1,0.004873,Fareed Ud Din sir,-0.072831
1758349919.187613,4637b55a,30,1,738,198,1218,823,anish,0.524743,0.35,recognized,anish,0.524743,worker1,-0.022524,Fareed Ud Din sir,-0.034262
1758349919.187613,4637b55a,30,2,1315,155,1891,795,anish,0.524743,0.35,recognized,anish,0.524743,worker1,-0.022524,Fareed Ud Din sir,-0.034262
1758349919.187613,4637b55a,30,3,1175,167,1626,753,anish,0.524743,0.35,recognized,anish,0.524743,worker1,-0.022524,Fareed Ud Din sir,-0.034262
1758349920.1407192,4637b55a,35,1,755,197,1235,822,anish,0.543193,0.35,recognized,anish,0.543193,worker1,0.006134,Fareed Ud Din sir,-0.043751
1758349920.1407192,4637b55a,35,2,962,171,1419,762,anish,0.543193,0.35,recognized,anish,0.543193,worker1,0.006134,Fareed Ud Din sir,-0.043751
1758349920.1407192,4637b55a,35,3,1157,133,1637,733,anish,0.543193,0.35,recognized,anish,0.543193,worker1,0.006134,Fareed Ud Din sir,-0.043751
1758349920.7457762,4637b55a,40,1,813,176,1293,801,anish,0.457985,0.35,recognized,anish,0.457985,worker1,-0.019033,Fareed Ud Din sir,-0.033831
1758349920.7457762,4637b55a,40,2,1018,164,1459,737,anish,0.457985,0.35,recognized,anish,0.457985,worker1,-0.019033,Fareed Ud Din sir,-0.033831
1758349920.7457762,4637b55a,40,3,1215,125,1695,725,anish,0.457985,0.35,recognized,anish,0.457985,worker1,-0.019033,Fareed Ud Din sir,-0.033831
1758349921.672231,4637b55a,45,1,876,169,1356,794,anish,0.466273,0.35,recognized,anish,0.466273,worker1,-0.043995,Fareed Ud Din sir,-0.050759
1758349921.672231,4637b55a,45,2,1073,172,1505,742,anish,0.466273,0.35,recognized,anish,0.466273,worker1,-0.043995,Fareed Ud Din sir,-0.050759
1758349921.672231,4637b55a,45,3,1287,139,1767,739,anish,0.466273,0.35,recognized,anish,0.466273,worker1,-0.043995,Fareed Ud Din sir,-0.050759
1758349922.573761,4637b55a,50,1,1263,215,1727,756,anish,0.492713,0.35,recognized,anish,0.492713,worker1,-0.0253,Fareed Ud Din sir,-0.083278
1758349922.573761,4637b55a,50,2,1104,181,1536,757,anish,0.492713,0.35,recognized,anish,0.492713,worker1,-0.0253,Fareed Ud Din sir,-0.083278
1758349922.573761,4637b55a,50,3,1532,188,2012,788,anish,0.492713,0.35,recognized,anish,0.492713,worker1,-0.0253,Fareed Ud Din sir,-0.083278
1758349923.114797,4637b55a,55,1,1149,168,1571,737,anish,0.477092,0.35,recognized,anish,0.477092,worker1,-0.055216,Fareed Ud Din sir,-0.068773
1758349923.114797,4637b55a,55,2,922,183,1354,759,anish,0.477092,0.35,recognized,anish,0.477092,worker1,-0.055216,Fareed Ud Din sir,-0.068773
1758349923.114797,4637b55a,55,3,1359,136,1839,736,anish,0.477092,0.35,recognized,anish,0.477092,worker1,-0.055216,Fareed Ud Din sir,-0.068773
1758349924.105377,4637b55a,60,1,925,186,1341,688,anish,0.503659,0.35,recognized,anish,0.503659,worker1,-0.021294,Fareed Ud Din sir,-0.077834
1758349924.105377,4637b55a,60,2,683,195,1115,771,anish,0.503659,0.35,recognized,anish,0.503659,worker1,-0.021294,Fareed Ud Din sir,-0.077834
1758349924.105377,4637b55a,60,3,1077,69,1557,669,anish,0.503659,0.35,recognized,anish,0.503659,worker1,-0.021294,Fareed Ud Din sir,-0.077834
1758349924.9509828,4637b55a,65,1,677,197,1174,807,anish,0.565825,0.35,recognized,anish,0.565825,worker1,-0.018258,Fareed Ud Din sir,-0.119721
1758349924.9509828,4637b55a,65,2,450,307,882,883,anish,0.565825,0.35,recognized,anish,0.565825,worker1,-0.018258,Fareed Ud Din sir,-0.119721
1758349924.9509828,4637b55a,65,3,860,137,1340,737,anish,0.565825,0.35,recognized,anish,0.565825,worker1,-0.018258,Fareed Ud Din sir,-0.119721
1758349925.5514581,4637b55a,70,1,716,183,1211,804,anish,0.483141,0.35,recognized,anish,0.483141,worker1,0.003323,Fareed Ud Din sir,-0.054305
1758349925.5514581,4637b55a,70,2,490,294,922,870,anish,0.483141,0.35,recognized,anish,0.483141,worker1,0.003323,Fareed Ud Din sir,-0.054305
1758349925.5514581,4637b55a,70,3,912,135,1392,735,anish,0.483141,0.35,recognized,anish,0.483141,worker1,0.003323,Fareed Ud Din sir,-0.054305
1758349926.46298,4637b55a,75,1,749,192,1233,800,anish,0.592392,0.35,recognized,anish,0.592392,worker1,-0.034069,Fareed Ud Din sir,-0.079386
1758349926.46298,4637b55a,75,2,516,291,948,867,anish,0.592392,0.35,recognized,anish,0.592392,worker1,-0.034069,Fareed Ud Din sir,-0.079386
1758349926.46298,4637b55a,75,3,950,144,1430,744,anish,0.592392,0.35,recognized,anish,0.592392,worker1,-0.034069,Fareed Ud Din sir,-0.079386
1758349927.049879,4637b55a,80,1,761,189,1250,786,anish,0.558208,0.35,recognized,anish,0.558208,Fareed Ud Din sir,-0.00384,worker1,-0.02039
1758349927.049879,4637b55a,80,2,532,284,964,860,anish,0.558208,0.35,recognized,anish,0.558208,Fareed Ud Din sir,-0.00384,worker1,-0.02039
1758349927.049879,4637b55a,80,3,971,143,1451,743,anish,0.558208,0.35,recognized,anish,0.558208,Fareed Ud Din sir,-0.00384,worker1,-0.02039
1758349927.9665449,4637b55a,85,1,793,164,1268,787,anish,0.574298,0.35,recognized,anish,0.574298,worker1,0.010079,Fareed Ud Din sir,-0.020134
1758349927.9665449,4637b55a,85,2,561,270,993,846,anish,0.574298,0.35,recognized,anish,0.574298,worker1,0.010079,Fareed Ud Din sir,-0.020134
