ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758259077.2561066,463b1880,0,1,391,89,466,182,worker1,0.917052,0.35,recognized,worker1,0.917052,,,,
1758259079.6570537,463b1880,5,1,392,89,467,182,worker1,0.919367,0.35,recognized,worker1,0.919367,,,,
1758259080.458164,463b1880,10,1,393,90,468,182,worker1,0.92587,0.35,recognized,worker1,0.92587,,,,
1758259081.1324198,463b1880,15,1,393,90,469,182,worker1,0.921053,0.35,recognized,worker1,0.921053,,,,
1758259081.780284,463b1880,20,1,394,91,470,182,worker1,0.938509,0.35,recognized,worker1,0.938509,,,,
1758259082.559098,463b1880,25,1,394,90,470,182,worker1,0.940549,0.35,recognized,worker1,0.940549,,,,
1758259083.186701,463b1880,30,1,394,90,470,182,worker1,0.945746,0.35,recognized,worker1,0.945746,,,,
1758259083.8230624,463b1880,35,1,394,90,469,182,worker1,0.947724,0.35,recognized,worker1,0.947724,,,,
1758259084.470583,463b1880,40,1,393,90,469,183,worker1,0.946483,0.35,recognized,worker1,0.946483,,,,
1758259085.1957674,463b1880,45,1,393,89,469,184,worker1,0.928348,0.35,recognized,worker1,0.928348,,,,
1758259086.0446818,463b1880,50,1,392,88,468,185,worker1,0.937887,0.35,recognized,worker1,0.937887,,,,
1758259086.641518,463b1880,55,1,392,88,468,186,worker1,0.933242,0.35,recognized,worker1,0.933242,,,,
1758259087.3489673,463b1880,60,1,392,89,469,186,worker1,0.902784,0.35,recognized,worker1,0.902784,,,,
1758259087.818615,463b1880,65,1,394,89,469,186,worker1,0.925253,0.35,recognized,worker1,0.925253,,,,
1758259088.2615712,463b1880,70,1,391,90,467,187,worker1,0.935527,0.35,recognized,worker1,0.935527,,,,
1758259088.748663,463b1880,75,1,390,88,466,186,worker1,0.909649,0.35,recognized,worker1,0.909649,,,,
1758259089.24951,463b1880,80,1,392,88,468,186,worker1,0.920263,0.35,recognized,worker1,0.920263,,,,
1758259089.9469042,463b1880,85,1,392,89,468,186,worker1,0.931258,0.35,recognized,worker1,0.931258,,,,
1758259090.6583717,463b1880,90,1,391,89,467,186,worker1,0.931514,0.35,recognized,worker1,0.931514,,,,
1758259091.283425,463b1880,95,1,391,89,467,187,worker1,0.929741,0.35,recognized,worker1,0.929741,,,,
1758259092.0343578,463b1880,100,1,391,89,467,187,worker1,0.933087,0.35,recognized,worker1,0.933087,,,,
1758259092.6350958,463b1880,105,1,391,89,467,187,worker1,0.932544,0.35,recognized,worker1,0.932544,,,,
1758259093.1962202,463b1880,110,1,391,89,467,187,worker1,0.931904,0.35,recognized,worker1,0.931904,,,,
1758259093.875227,463b1880,115,1,392,88,468,187,worker1,0.93068,0.35,recognized,worker1,0.93068,,,,
1758259094.4239862,463b1880,120,1,392,88,468,187,worker1,0.927665,0.35,recognized,worker1,0.927665,,,,
1758259094.9861565,463b1880,125,1,392,88,468,186,worker1,0.923364,0.35,recognized,worker1,0.923364,,,,
1758259095.510736,463b1880,130,1,391,88,468,186,worker1,0.881419,0.35,recognized,worker1,0.881419,,,,
1758259096.2112496,463b1880,135,1,391,88,468,186,worker1,0.883925,0.35,recognized,worker1,0.883925,,,,
1758259096.680014,463b1880,140,1,391,88,468,186,worker1,0.888465,0.35,recognized,worker1,0.888465,,,,
1758259097.1340458,463b1880,145,1,391,88,468,186,worker1,0.890315,0.35,recognized,worker1,0.890315,,,,
1758259097.598055,463b1880,150,1,391,88,468,186,worker1,0.888685,0.35,recognized,worker1,0.888685,,,,
1758259098.142737,463b1880,155,1,392,88,468,186,worker1,0.893649,0.35,recognized,worker1,0.893649,,,,
1758259098.7797706,463b1880,160,1,392,88,469,186,worker1,0.886029,0.35,recognized,worker1,0.886029,,,,
1758259099.2421155,463b1880,165,1,392,88,468,186,worker1,0.895471,0.35,recognized,worker1,0.895471,,,,
1758259099.6629472,463b1880,170,1,392,88,468,186,worker1,0.889902,0.35,recognized,worker1,0.889902,,,,
1758259100.0809062,463b1880,175,1,392,88,468,186,worker1,0.884845,0.35,recognized,worker1,0.884845,,,,
1758259100.8252554,463b1880,180,1,392,89,468,186,worker1,0.888126,0.35,recognized,worker1,0.888126,,,,
