ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758355016.123654,4ae7fcc1,5,1,840,177,1301,774,anish,0.529356,0.35,recognized,anish,0.529356,worker1,0.079594,Fareed Ud Din sir,-0.059531
1758355017.031243,4ae7fcc1,10,1,797,216,1267,836,anish,0.505944,0.35,recognized,anish,0.505944,worker1,0.034075,Fareed Ud Din sir,0.009298
1758355017.463525,4ae7fcc1,15,1,785,217,1257,834,anish,0.515821,0.35,recognized,anish,0.515821,worker1,0.013369,Fareed Ud Din sir,-0.001433
1758355018.264535,4ae7fcc1,20,1,490,188,1011,800,anish,0.507631,0.35,recognized,anish,0.507631,worker1,0.050895,Fareed Ud Din sir,-0.041324
1758355019.130352,4ae7fcc1,25,1,426,405,966,1030,anish,0.546857,0.35,recognized,anish,0.546857,worker1,0.051359,Fareed Ud Din sir,-0.03531
1758355019.130352,4ae7fcc1,25,2,941,222,1437,825,anish,0.546857,0.35,recognized,anish,0.546857,worker1,0.051359,Fareed Ud Din sir,-0.03531
1758355019.594239,4ae7fcc1,30,2,838,199,1338,824,anish,0.548308,0.35,recognized,anish,0.548308,worker1,0.067471,Fareed Ud Din sir,-0.062702
1758355019.594239,4ae7fcc1,30,3,1053,260,1576,873,anish,0.548308,0.35,recognized,anish,0.548308,worker1,0.067471,Fareed Ud Din sir,-0.062702
1758355020.792734,4ae7fcc1,35,1,333,403,873,1028,anish,0.535802,0.35,recognized,anish,0.535802,worker1,0.065324,Fareed Ud Din sir,-0.027161
1758355020.792734,4ae7fcc1,35,2,785,181,1247,799,anish,0.535802,0.35,recognized,anish,0.535802,worker1,0.065324,Fareed Ud Din sir,-0.027161
1758355020.792734,4ae7fcc1,35,3,1053,260,1576,873,anish,0.535802,0.35,recognized,anish,0.535802,worker1,0.065324,Fareed Ud Din sir,-0.027161
1758355021.306805,4ae7fcc1,40,1,338,401,878,1026,anish,0.514625,0.35,recognized,anish,0.514625,worker1,0.04962,Fareed Ud Din sir,-0.002329
1758355021.306805,4ae7fcc1,40,2,795,199,1258,813,anish,0.514625,0.35,recognized,anish,0.514625,worker1,0.04962,Fareed Ud Din sir,-0.002329
1758355022.288894,4ae7fcc1,45,1,341,406,881,1031,anish,0.525388,0.35,recognized,anish,0.525388,worker1,0.040319,Fareed Ud Din sir,-0.025562
1758355022.288894,4ae7fcc1,45,2,797,208,1263,815,anish,0.525388,0.35,recognized,anish,0.525388,worker1,0.040319,Fareed Ud Din sir,-0.025562
1758355023.185388,4ae7fcc1,50,1,342,406,882,1031,anish,0.521294,0.35,recognized,anish,0.521294,worker1,0.033483,Fareed Ud Din sir,-0.02157
1758355023.185388,4ae7fcc1,50,2,798,201,1265,818,anish,0.521294,0.35,recognized,anish,0.521294,worker1,0.033483,Fareed Ud Din sir,-0.02157
