ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344230.764801,56bd0feb,0,1,992,179,1440,792,anish,0.422642,0.35,recognized,anish,0.422642,worker1,0.062076,Fareed Ud Din sir,-0.01821
1758344232.266413,56bd0feb,5,1,947,160,1411,773,anish,0.520127,0.35,recognized,anish,0.520127,Fareed Ud Din sir,0.05243,worker1,0.003511
1758344233.193334,56bd0feb,10,1,901,162,1383,791,anish,0.505639,0.35,recognized,anish,0.505639,worker1,0.018527,Fareed Ud Din sir,0.014011
1758344233.6377301,56bd0feb,15,1,996,112,1482,752,anish,0.546588,0.35,recognized,anish,0.546588,Fareed Ud Din sir,0.015663,worker1,0.012124
1758344233.6377301,56bd0feb,15,2,781,212,1280,810,anish,0.546588,0.35,recognized,anish,0.546588,Fareed Ud Din sir,0.015663,worker1,0.012124
1758344234.542378,56bd0feb,20,1,839,150,1325,790,anish,0.516694,0.35,recognized,anish,0.516694,worker1,0.009069,Fareed Ud Din sir,-0.020343
1758344234.542378,56bd0feb,20,2,647,277,1160,845,anish,0.516694,0.35,recognized,anish,0.516694,worker1,0.009069,Fareed Ud Din sir,-0.020343
1758344235.372879,56bd0feb,25,1,785,196,1287,808,anish,0.501629,0.35,recognized,anish,0.501629,worker1,0.005294,Fareed Ud Din sir,-0.016571
1758344235.372879,56bd0feb,25,2,602,308,1142,884,anish,0.501629,0.35,recognized,anish,0.501629,worker1,0.005294,Fareed Ud Din sir,-0.016571
1758344235.923628,56bd0feb,30,1,1074,178,1544,789,anish,0.530205,0.35,recognized,anish,0.530205,worker1,-0.014606,Fareed Ud Din sir,-0.025711
1758344235.923628,56bd0feb,30,2,602,308,1142,884,anish,0.530205,0.35,recognized,anish,0.530205,worker1,-0.014606,Fareed Ud Din sir,-0.025711
1758344236.814241,56bd0feb,35,1,857,213,1332,826,anish,0.501905,0.35,recognized,anish,0.501905,Fareed Ud Din sir,0.057627,worker1,0.024382
1758344236.814241,56bd0feb,35,2,602,308,1142,884,anish,0.501905,0.35,recognized,anish,0.501905,Fareed Ud Din sir,0.057627,worker1,0.024382
1758344237.250325,56bd0feb,40,1,774,251,1288,859,anish,0.550259,0.35,recognized,anish,0.550259,Fareed Ud Din sir,0.043434,worker1,-0.024319
1758344237.250325,56bd0feb,40,2,611,299,1151,875,anish,0.550259,0.35,recognized,anish,0.550259,Fareed Ud Din sir,0.043434,worker1,-0.024319
1758344238.174619,56bd0feb,45,1,852,217,1331,823,anish,0.532679,0.35,recognized,anish,0.532679,Fareed Ud Din sir,0.032693,worker1,0.019609
1758344238.174619,56bd0feb,45,2,602,308,1142,884,anish,0.532679,0.35,recognized,anish,0.532679,Fareed Ud Din sir,0.032693,worker1,0.019609
1758344239.100744,56bd0feb,50,1,857,209,1332,818,anish,0.524648,0.35,recognized,anish,0.524648,Fareed Ud Din sir,0.041314,worker1,0.012327
1758344239.100744,56bd0feb,50,2,602,308,1142,884,anish,0.524648,0.35,recognized,anish,0.524648,Fareed Ud Din sir,0.041314,worker1,0.012327
1758344239.645525,56bd0feb,55,1,859,210,1336,819,anish,0.528914,0.35,recognized,anish,0.528914,Fareed Ud Din sir,0.027288,worker1,0.019529
1758344239.645525,56bd0feb,55,2,602,308,1142,884,anish,0.528914,0.35,recognized,anish,0.528914,Fareed Ud Din sir,0.027288,worker1,0.019529
1758344241.010475,56bd0feb,60,1,811,214,1309,820,anish,0.494989,0.35,recognized,anish,0.494989,Fareed Ud Din sir,0.016851,worker1,0.005096
1758344241.010475,56bd0feb,60,2,602,308,1142,884,anish,0.494989,0.35,recognized,anish,0.494989,Fareed Ud Din sir,0.016851,worker1,0.005096
