ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344028.536188,5c37d360,0,1,1012,193,1419,799,anish,0.355195,0.35,recognized,anish,0.355195,Fareed Ud Din sir,0.013178,worker1,0.0041
1758344030.833598,5c37d360,5,1,925,165,1350,748,anish,0.548914,0.35,recognized,anish,0.548914,Fareed Ud Din sir,0.015162,worker1,-0.001377
1758344031.705997,5c37d360,10,1,882,176,1321,760,anish,0.541553,0.35,recognized,anish,0.541553,worker1,0.009768,Fareed Ud Din sir,-0.008281
1758344032.155877,5c37d360,15,1,846,174,1293,775,anish,0.575378,0.35,recognized,anish,0.575378,Fareed Ud Din sir,0.027155,worker1,-0.007628
1758344033.0812201,5c37d360,20,1,800,218,1264,808,anish,0.521989,0.35,recognized,anish,0.521989,worker1,0.045793,Fareed Ud Din sir,0.003964
1758344034.006156,5c37d360,25,1,734,247,1219,835,anish,0.545152,0.35,recognized,anish,0.545152,worker1,0.035031,Fareed Ud Din sir,0.002301
1758344034.475229,5c37d360,30,1,688,258,1192,844,anish,0.554716,0.35,recognized,anish,0.554716,worker1,0.011152,Fareed Ud Din sir,-0.011605
1758344035.41522,5c37d360,35,1,699,238,1194,834,anish,0.567288,0.35,recognized,anish,0.567288,Fareed Ud Din sir,0.032095,worker1,0.005562
1758344035.854553,5c37d360,40,1,925,171,1347,763,anish,0.495498,0.35,recognized,anish,0.495498,worker1,0.059658,Fareed Ud Din sir,-0.047059
1758344036.711467,5c37d360,45,1,704,132,1136,732,anish,0.503425,0.35,recognized,anish,0.503425,worker1,0.045658,Fareed Ud Din sir,-0.053341
1758344036.711467,5c37d360,45,2,1018,181,1453,753,anish,0.503425,0.35,recognized,anish,0.503425,worker1,0.045658,Fareed Ud Din sir,-0.053341
1758344037.591399,5c37d360,50,1,636,237,1110,812,anish,0.552304,0.35,recognized,anish,0.552304,worker1,0.011812,Fareed Ud Din sir,-0.025638
1758344037.591399,5c37d360,50,2,757,212,1207,788,anish,0.552304,0.35,recognized,anish,0.552304,worker1,0.011812,Fareed Ud Din sir,-0.025638
1758344038.0351539,5c37d360,55,1,756,181,1209,793,anish,0.55261,0.35,recognized,anish,0.55261,Fareed Ud Din sir,0.013898,worker1,-0.002034
1758344038.0351539,5c37d360,55,2,667,248,1117,824,anish,0.55261,0.35,recognized,anish,0.55261,Fareed Ud Din sir,0.013898,worker1,-0.002034
1758344038.9830751,5c37d360,60,1,706,191,1175,795,anish,0.568017,0.35,recognized,anish,0.568017,Fareed Ud Din sir,0.015236,worker1,0.008945
