ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758352529.976025,62f74751,5,1,885,217,1313,779,anish,0.521719,0.35,recognized,anish,0.521719,worker1,0.023617,Fareed Ud Din sir,-0.007576
1758352530.8691342,62f74751,10,1,767,218,1199,794,anish,0.52443,0.35,recognized,anish,0.52443,worker1,0.020794,Fareed Ud Din sir,-0.039474
1758352530.8691342,62f74751,10,2,991,213,1424,791,anish,0.52443,0.35,recognized,anish,0.52443,worker1,0.020794,Fareed Ud Din sir,-0.039474
1758352531.3604102,62f74751,15,1,1048,235,1480,811,anish,0.519557,0.35,recognized,anish,0.519557,worker1,0.052176,Fareed Ud Din sir,-0.014303
1758352531.3604102,62f74751,15,2,1029,207,1479,807,anish,0.519557,0.35,recognized,anish,0.519557,worker1,0.052176,Fareed Ud Din sir,-0.014303
1758352531.3604102,62f74751,15,3,1223,257,1711,827,anish,0.519557,0.35,recognized,anish,0.519557,worker1,0.052176,Fareed Ud Din sir,-0.014303
1758352532.3763509,62f74751,20,1,955,222,1401,791,anish,0.543489,0.35,recognized,anish,0.543489,worker1,0.036543,Fareed Ud Din sir,-0.029397
1758352532.3763509,62f74751,20,2,923,219,1373,819,anish,0.543489,0.35,recognized,anish,0.543489,worker1,0.036543,Fareed Ud Din sir,-0.029397
1758352532.3763509,62f74751,20,3,1117,222,1617,798,anish,0.543489,0.35,recognized,anish,0.543489,worker1,0.036543,Fareed Ud Din sir,-0.029397
1758352533.307883,62f74751,25,1,922,217,1352,789,anish,0.56244,0.35,recognized,anish,0.56244,worker1,0.030332,Fareed Ud Din sir,-0.034281
1758352533.307883,62f74751,25,2,896,219,1346,819,anish,0.56244,0.35,recognized,anish,0.56244,worker1,0.030332,Fareed Ud Din sir,-0.034281
1758352533.307883,62f74751,25,3,1089,221,1589,797,anish,0.56244,0.35,recognized,anish,0.56244,worker1,0.030332,Fareed Ud Din sir,-0.034281
1758352533.895502,62f74751,30,1,924,220,1350,789,anish,0.557534,0.35,recognized,anish,0.557534,worker1,0.010998,Fareed Ud Din sir,-0.029444
1758352533.895502,62f74751,30,2,896,220,1346,820,anish,0.557534,0.35,recognized,anish,0.557534,worker1,0.010998,Fareed Ud Din sir,-0.029444
1758352533.895502,62f74751,30,3,1090,223,1590,799,anish,0.557534,0.35,recognized,anish,0.557534,worker1,0.010998,Fareed Ud Din sir,-0.029444
1758352534.8811572,62f74751,35,1,912,213,1341,782,anish,0.545507,0.35,recognized,anish,0.545507,worker1,0.019334,Fareed Ud Din sir,-0.038436
1758352534.8811572,62f74751,35,2,886,215,1336,815,anish,0.545507,0.35,recognized,anish,0.545507,worker1,0.019334,Fareed Ud Din sir,-0.038436
1758352534.8811572,62f74751,35,3,1078,217,1578,793,anish,0.545507,0.35,recognized,anish,0.545507,worker1,0.019334,Fareed Ud Din sir,-0.038436
1758352535.4661078,62f74751,40,1,910,211,1340,785,anish,0.543397,0.35,recognized,anish,0.543397,worker1,0.019178,Fareed Ud Din sir,-0.040098
1758352535.4661078,62f74751,40,2,883,215,1333,815,anish,0.543397,0.35,recognized,anish,0.543397,worker1,0.019178,Fareed Ud Din sir,-0.040098
1758352535.4661078,62f74751,40,3,1075,217,1575,793,anish,0.543397,0.35,recognized,anish,0.543397,worker1,0.019178,Fareed Ud Din sir,-0.040098
1758352536.418966,62f74751,45,1,911,215,1342,783,anish,0.552292,0.35,recognized,anish,0.552292,worker1,0.01145,Fareed Ud Din sir,-0.04537
1758352536.418966,62f74751,45,2,886,215,1336,815,anish,0.552292,0.35,recognized,anish,0.552292,worker1,0.01145,Fareed Ud Din sir,-0.04537
1758352536.418966,62f74751,45,3,1079,217,1579,793,anish,0.552292,0.35,recognized,anish,0.552292,worker1,0.01145,Fareed Ud Din sir,-0.04537
1758352537.409961,62f74751,50,1,911,213,1342,784,anish,0.543008,0.35,recognized,anish,0.543008,worker1,-0.006016,Fareed Ud Din sir,-0.054364
1758352537.409961,62f74751,50,2,885,214,1335,814,anish,0.543008,0.35,recognized,anish,0.543008,worker1,-0.006016,Fareed Ud Din sir,-0.054364
1758352537.409961,62f74751,50,3,1077,216,1577,792,anish,0.543008,0.35,recognized,anish,0.543008,worker1,-0.006016,Fareed Ud Din sir,-0.054364
1758352538.092078,62f74751,55,1,908,212,1340,785,anish,0.554628,0.35,recognized,anish,0.554628,worker1,0.008492,Fareed Ud Din sir,-0.032992
1758352538.092078,62f74751,55,2,881,215,1331,815,anish,0.554628,0.35,recognized,anish,0.554628,worker1,0.008492,Fareed Ud Din sir,-0.032992
1758352538.092078,62f74751,55,3,1075,217,1575,793,anish,0.554628,0.35,recognized,anish,0.554628,worker1,0.008492,Fareed Ud Din sir,-0.032992
1758352539.2846131,62f74751,60,1,907,210,1334,786,anish,0.563633,0.35,recognized,anish,0.563633,worker1,0.024074,Fareed Ud Din sir,-0.028042
1758352539.2846131,62f74751,60,2,878,217,1328,817,anish,0.563633,0.35,recognized,anish,0.563633,worker1,0.024074,Fareed Ud Din sir,-0.028042
1758352539.2846131,62f74751,60,3,1071,218,1571,794,anish,0.563633,0.35,recognized,anish,0.563633,worker1,0.024074,Fareed Ud Din sir,-0.028042
