ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758287311.510635,6c066cbe,0,1,924,203,1311,710,anish,0.405504,0.35,recognized,anish,0.405504,worker1,0.011579,Fareed Ud Din sir,-0.033997
1758287313.121012,6c066cbe,5,1,903,173,1293,700,anish,0.513226,0.35,recognized,anish,0.513226,worker1,0.020225,Fareed Ud Din sir,-0.015513
1758287314.061149,6c066cbe,10,1,882,184,1279,706,anish,0.52641,0.35,recognized,anish,0.52641,worker1,0.015634,Fareed Ud Din sir,-0.046917
1758287314.5707252,6c066cbe,15,1,805,184,1214,720,anish,0.436212,0.35,recognized,anish,0.436212,worker1,-0.017527,Fareed Ud Din sir,-0.062493
1758287315.573921,6c066cbe,20,1,787,174,1196,710,anish,0.502838,0.35,recognized,anish,0.502838,worker1,0.007357,Fareed Ud Din sir,-0.094848
1758287315.573921,6c066cbe,20,2,581,242,1047,753,anish,0.502838,0.35,recognized,anish,0.502838,worker1,0.007357,Fareed Ud Din sir,-0.094848
1758287316.541068,6c066cbe,25,1,889,177,1294,716,anish,0.466536,0.35,recognized,anish,0.466536,worker1,0.023682,Fareed Ud Din sir,-0.018919
1758287316.541068,6c066cbe,25,2,679,211,1145,722,anish,0.466536,0.35,recognized,anish,0.466536,worker1,0.023682,Fareed Ud Din sir,-0.018919
1758287317.412168,6c066cbe,30,1,897,185,1291,714,anish,0.487836,0.35,recognized,anish,0.487836,worker1,-0.004547,Fareed Ud Din sir,-0.040726
1758287317.412168,6c066cbe,30,2,694,220,1160,731,anish,0.487836,0.35,recognized,anish,0.487836,worker1,-0.004547,Fareed Ud Din sir,-0.040726
1758287318.4658859,6c066cbe,35,1,875,178,1268,707,anish,0.527107,0.35,recognized,anish,0.527107,worker1,0.01052,Fareed Ud Din sir,-0.021187
1758287318.4658859,6c066cbe,35,2,679,208,1145,719,anish,0.527107,0.35,recognized,anish,0.527107,worker1,0.01052,Fareed Ud Din sir,-0.021187
1758287319.0467358,6c066cbe,40,1,873,182,1265,706,anish,0.534016,0.35,recognized,anish,0.534016,worker1,0.010965,Fareed Ud Din sir,-0.003554
1758287319.0467358,6c066cbe,40,2,678,207,1144,718,anish,0.534016,0.35,recognized,anish,0.534016,worker1,0.010965,Fareed Ud Din sir,-0.003554
1758287320.002787,6c066cbe,45,1,799,230,1191,754,anish,0.476986,0.35,recognized,anish,0.476986,worker1,0.016017,Fareed Ud Din sir,-0.061143
1758287320.002787,6c066cbe,45,2,521,237,985,748,anish,0.476986,0.35,recognized,anish,0.476986,worker1,0.016017,Fareed Ud Din sir,-0.061143
1758287321.0747058,6c066cbe,50,1,781,190,1173,714,anish,0.47747,0.35,recognized,anish,0.47747,worker1,0.028759,Fareed Ud Din sir,-0.028204
