ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758356301.5158222,78c49b34,0,1,804,208,1239,776,anish,0.491928,0.35,recognized,anish,0.491928,worker1,0.134095,Fareed Ud Din sir,-0.070712
1758356303.70625,78c49b34,5,1,808,206,1243,793,anish,0.608678,0.35,recognized,anish,0.608678,worker1,0.050766,Fareed Ud Din sir,-0.073898
1758356304.534129,78c49b34,10,1,811,227,1257,806,anish,0.577292,0.35,recognized,anish,0.577292,worker1,0.040148,Fareed Ud Din sir,-0.039224
1758356304.980649,78c49b34,15,1,1121,365,1661,983,anish,0.553515,0.35,recognized,anish,0.553515,worker1,0.048252,Fareed Ud Din sir,-0.047235
1758356305.842515,78c49b34,20,1,1121,365,1661,983,anish,0.512399,0.35,recognized,anish,0.512399,worker1,-0.017626,Fareed Ud Din sir,-0.041313
1758356305.842515,78c49b34,20,2,796,211,1266,834,anish,0.512399,0.35,recognized,anish,0.512399,worker1,-0.017626,Fareed Ud Din sir,-0.041313
1758356306.617375,78c49b34,25,2,796,211,1266,834,anish,0.544738,0.35,recognized,anish,0.544738,worker1,0.039495,Fareed Ud Din sir,-0.112085
1758356306.617375,78c49b34,25,3,314,261,852,832,anish,0.544738,0.35,recognized,anish,0.544738,worker1,0.039495,Fareed Ud Din sir,-0.112085
1758356307.083803,78c49b34,30,3,315,258,854,831,anish,0.531692,0.35,recognized,anish,0.531692,worker1,0.039934,Fareed Ud Din sir,-0.103278
1758356307.98128,78c49b34,35,3,175,180,742,832,anish,0.524579,0.35,recognized,anish,0.524579,worker1,-0.000857,Fareed Ud Din sir,-0.059517
1758356308.441032,78c49b34,40,4,894,231,1427,882,anish,0.575778,0.35,recognized,anish,0.575778,worker1,0.045221,Fareed Ud Din sir,-0.066067
1758356309.481977,78c49b34,45,4,957,264,1482,889,anish,0.584338,0.35,recognized,anish,0.584338,worker1,0.046373,Fareed Ud Din sir,-0.06454
1758356310.508805,78c49b34,50,4,942,251,1450,876,anish,0.576947,0.35,recognized,anish,0.576947,worker1,0.031584,Fareed Ud Din sir,-0.085505
1758356311.135072,78c49b34,55,4,1020,297,1552,912,anish,0.589839,0.35,recognized,anish,0.589839,worker1,0.048221,Fareed Ud Din sir,-0.068953
1758356312.155829,78c49b34,60,3,176,412,752,1087,anish,0.573803,0.35,recognized,anish,0.573803,worker1,-0.004103,Fareed Ud Din sir,-0.039552
1758356312.155829,78c49b34,60,4,1050,520,1590,1145,anish,0.573803,0.35,recognized,anish,0.573803,worker1,-0.004103,Fareed Ud Din sir,-0.039552
1758356312.155829,78c49b34,60,5,666,180,1136,784,anish,0.573803,0.35,recognized,anish,0.573803,worker1,-0.004103,Fareed Ud Din sir,-0.039552
1758356313.075813,78c49b34,65,3,171,416,747,1091,anish,0.589176,0.35,recognized,anish,0.589176,worker1,-0.008486,Fareed Ud Din sir,-0.0717
1758356313.075813,78c49b34,65,4,1039,516,1579,1141,anish,0.589176,0.35,recognized,anish,0.589176,worker1,-0.008486,Fareed Ud Din sir,-0.0717
1758356313.075813,78c49b34,65,5,640,190,1106,783,anish,0.589176,0.35,recognized,anish,0.589176,worker1,-0.008486,Fareed Ud Din sir,-0.0717
1758356313.6261199,78c49b34,70,3,176,417,752,1092,anish,0.594872,0.35,recognized,anish,0.594872,worker1,-0.007202,Fareed Ud Din sir,-0.058699
1758356313.6261199,78c49b34,70,4,1039,517,1579,1142,anish,0.594872,0.35,recognized,anish,0.594872,worker1,-0.007202,Fareed Ud Din sir,-0.058699
1758356313.6261199,78c49b34,70,5,663,191,1125,782,anish,0.594872,0.35,recognized,anish,0.594872,worker1,-0.007202,Fareed Ud Din sir,-0.058699
1758356314.5704682,78c49b34,75,3,181,415,757,1090,anish,0.59463,0.35,recognized,anish,0.59463,worker1,0.006816,Fareed Ud Din sir,-0.043614
1758356314.5704682,78c49b34,75,4,1041,519,1581,1144,anish,0.59463,0.35,recognized,anish,0.59463,worker1,0.006816,Fareed Ud Din sir,-0.043614
1758356314.5704682,78c49b34,75,5,702,189,1154,789,anish,0.59463,0.35,recognized,anish,0.59463,worker1,0.006816,Fareed Ud Din sir,-0.043614
1758356315.1694348,78c49b34,80,3,182,415,758,1090,anish,0.580417,0.35,recognized,anish,0.580417,worker1,1.9e-05,Fareed Ud Din sir,-0.065413
1758356315.1694348,78c49b34,80,4,1042,520,1582,1145,anish,0.580417,0.35,recognized,anish,0.580417,worker1,1.9e-05,Fareed Ud Din sir,-0.065413
1758356315.1694348,78c49b34,80,5,709,183,1160,790,anish,0.580417,0.35,recognized,anish,0.580417,worker1,1.9e-05,Fareed Ud Din sir,-0.065413
