ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758352598.1273909,78cdb2c0,5,1,966,203,1395,780,anish,0.565512,0.35,recognized,anish,0.565512,worker1,0.045911,Fareed Ud Din sir,-0.051756
1758352599.024256,78cdb2c0,10,1,918,208,1358,787,anish,0.504993,0.35,recognized,anish,0.504993,worker1,0.04123,Fareed Ud Din sir,-0.053894
1758352599.4589078,78cdb2c0,15,1,835,203,1295,807,anish,0.543288,0.35,recognized,anish,0.543288,worker1,0.041858,Fareed Ud Din sir,-0.028904
1758352600.3438468,78cdb2c0,20,1,794,204,1263,813,anish,0.565538,0.35,recognized,anish,0.565538,worker1,0.025498,Fareed Ud Din sir,-0.070236
1758352601.167542,78cdb2c0,25,1,1001,194,1431,788,anish,0.528104,0.35,recognized,anish,0.528104,worker1,0.046472,Fareed Ud Din sir,-0.068612
1758352601.60697,78cdb2c0,30,1,924,216,1366,796,anish,0.518904,0.35,recognized,anish,0.518904,worker1,0.04321,Fareed Ud Din sir,-0.048506
1758352602.4362721,78cdb2c0,35,1,943,209,1410,819,anish,0.490621,0.35,recognized,anish,0.490621,worker1,0.042319,Fareed Ud Din sir,-0.013945
1758352602.880386,78cdb2c0,40,2,1420,255,1938,841,anish,0.463763,0.35,recognized,anish,0.463763,worker1,0.063464,Fareed Ud Din sir,-0.097289
1758352603.9774358,78cdb2c0,45,1,825,180,1297,802,anish,0.530724,0.35,recognized,anish,0.530724,worker1,0.04602,Fareed Ud Din sir,-0.047691
1758352603.9774358,78cdb2c0,45,2,929,195,1469,795,anish,0.530724,0.35,recognized,anish,0.530724,worker1,0.04602,Fareed Ud Din sir,-0.047691
1758352604.870848,78cdb2c0,50,1,779,214,1259,839,anish,0.51361,0.35,recognized,anish,0.51361,worker1,0.009575,Fareed Ud Din sir,-0.03761
1758352604.870848,78cdb2c0,50,2,992,193,1422,774,anish,0.51361,0.35,recognized,anish,0.51361,worker1,0.009575,Fareed Ud Din sir,-0.03761
1758352605.3357959,78cdb2c0,55,1,891,208,1371,833,anish,0.502175,0.35,recognized,anish,0.502175,worker1,0.060629,Fareed Ud Din sir,-0.049841
1758352605.3357959,78cdb2c0,55,2,884,227,1316,827,anish,0.502175,0.35,recognized,anish,0.502175,worker1,0.060629,Fareed Ud Din sir,-0.049841
1758352605.3357959,78cdb2c0,55,3,1099,222,1524,785,anish,0.502175,0.35,recognized,anish,0.502175,worker1,0.060629,Fareed Ud Din sir,-0.049841
1758352606.308154,78cdb2c0,60,1,1030,211,1510,836,anish,0.557155,0.35,recognized,anish,0.557155,worker1,0.029821,Fareed Ud Din sir,-0.075011
1758352606.308154,78cdb2c0,60,2,882,231,1314,831,anish,0.557155,0.35,recognized,anish,0.557155,worker1,0.029821,Fareed Ud Din sir,-0.075011
1758352606.308154,78cdb2c0,60,3,1198,244,1655,795,anish,0.557155,0.35,recognized,anish,0.557155,worker1,0.029821,Fareed Ud Din sir,-0.075011
1758352607.429999,78cdb2c0,65,1,860,214,1340,839,anish,0.523442,0.35,recognized,anish,0.523442,worker1,0.071701,Fareed Ud Din sir,-0.074363
1758352607.429999,78cdb2c0,65,2,852,232,1284,832,anish,0.523442,0.35,recognized,anish,0.523442,worker1,0.071701,Fareed Ud Din sir,-0.074363
1758352607.429999,78cdb2c0,65,3,1262,222,1742,798,anish,0.523442,0.35,recognized,anish,0.523442,worker1,0.071701,Fareed Ud Din sir,-0.074363
1758352607.429999,78cdb2c0,65,4,1070,210,1512,792,anish,0.523442,0.35,recognized,anish,0.523442,worker1,0.071701,Fareed Ud Din sir,-0.074363
1758352608.119505,78cdb2c0,70,1,742,227,1222,852,anish,0.513084,0.35,recognized,anish,0.513084,worker1,0.04479,Fareed Ud Din sir,-0.035382
1758352608.119505,78cdb2c0,70,2,735,246,1167,846,anish,0.513084,0.35,recognized,anish,0.513084,worker1,0.04479,Fareed Ud Din sir,-0.035382
1758352608.119505,78cdb2c0,70,3,1135,206,1615,782,anish,0.513084,0.35,recognized,anish,0.513084,worker1,0.04479,Fareed Ud Din sir,-0.035382
1758352608.119505,78cdb2c0,70,4,966,199,1420,789,anish,0.513084,0.35,recognized,anish,0.513084,worker1,0.04479,Fareed Ud Din sir,-0.035382
1758352609.847166,78cdb2c0,75,1,758,233,1238,858,anish,0.578629,0.35,recognized,anish,0.578629,worker1,0.003553,Fareed Ud Din sir,-0.017441
1758352609.847166,78cdb2c0,75,2,751,252,1183,852,anish,0.578629,0.35,recognized,anish,0.578629,worker1,0.003553,Fareed Ud Din sir,-0.017441
1758352609.847166,78cdb2c0,75,3,1152,218,1632,794,anish,0.578629,0.35,recognized,anish,0.578629,worker1,0.003553,Fareed Ud Din sir,-0.017441
1758352609.847166,78cdb2c0,75,4,984,215,1423,799,anish,0.578629,0.35,recognized,anish,0.578629,worker1,0.003553,Fareed Ud Din sir,-0.017441
1758352610.4478762,78cdb2c0,80,1,758,235,1238,860,anish,0.573223,0.35,recognized,anish,0.573223,worker1,0.004997,Fareed Ud Din sir,-0.011373
1758352610.4478762,78cdb2c0,80,2,751,253,1183,853,anish,0.573223,0.35,recognized,anish,0.573223,worker1,0.004997,Fareed Ud Din sir,-0.011373
1758352610.4478762,78cdb2c0,80,3,1152,219,1632,795,anish,0.573223,0.35,recognized,anish,0.573223,worker1,0.004997,Fareed Ud Din sir,-0.011373
