ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348758.7151492,90e2513d,0,1,1149,309,1500,842,Unknown,0.167426,0.35,unknown,anish,0.167426,Fareed Ud Din sir,-0.025643,worker1,-0.050282
1758348760.95313,90e2513d,5,1,1120,297,1466,810,Unknown,0.315887,0.35,unknown,anish,0.315887,worker1,0.051554,Fareed Ud Din sir,-0.017101
1758348761.83917,90e2513d,10,1,955,343,1361,888,anish,0.502084,0.35,recognized,anish,0.502084,worker1,0.050514,Fareed Ud Din sir,-0.017313
1758348762.274451,90e2513d,15,1,939,348,1347,892,anish,0.516206,0.35,recognized,anish,0.516206,worker1,0.024502,Fareed Ud Din sir,0.005771
1758348763.058976,90e2513d,20,1,896,362,1321,913,anish,0.542168,0.35,recognized,anish,0.542168,Fareed Ud Din sir,0.031926,worker1,0.021784
1758348763.890083,90e2513d,25,1,656,380,1128,977,anish,0.535386,0.35,recognized,anish,0.535386,worker1,0.011602,Fareed Ud Din sir,0.003113
1758348764.3713238,90e2513d,30,1,547,424,1028,996,anish,0.587918,0.35,recognized,anish,0.587918,worker1,0.006575,Fareed Ud Din sir,-0.030093
1758348765.4182332,90e2513d,35,2,1195,405,1691,948,anish,0.519628,0.35,recognized,anish,0.519628,worker1,0.042064,Fareed Ud Din sir,-0.001116
1758348765.97959,90e2513d,40,2,1162,380,1634,934,anish,0.560921,0.35,recognized,anish,0.560921,worker1,-0.016762,Fareed Ud Din sir,-0.026046
1758348766.766727,90e2513d,45,2,1049,339,1475,892,anish,0.546237,0.35,recognized,anish,0.546237,worker1,-0.008948,Fareed Ud Din sir,-0.025316
1758348767.58403,90e2513d,50,2,991,299,1423,875,anish,0.551306,0.35,recognized,anish,0.551306,worker1,0.012337,Fareed Ud Din sir,-0.028613
1758348767.58403,90e2513d,50,3,807,342,1240,898,anish,0.551306,0.35,recognized,anish,0.551306,worker1,0.012337,Fareed Ud Din sir,-0.028613
1758348767.988433,90e2513d,55,2,1007,289,1439,865,anish,0.558702,0.35,recognized,anish,0.558702,worker1,-0.024713,Fareed Ud Din sir,-0.027692
1758348767.988433,90e2513d,55,3,825,338,1249,879,anish,0.558702,0.35,recognized,anish,0.558702,worker1,-0.024713,Fareed Ud Din sir,-0.027692
1758348768.7916422,90e2513d,60,2,994,188,1426,764,anish,0.578955,0.35,recognized,anish,0.578955,worker1,0.032712,Fareed Ud Din sir,-0.053708
1758348768.7916422,90e2513d,60,3,854,330,1241,774,anish,0.578955,0.35,recognized,anish,0.578955,worker1,0.032712,Fareed Ud Din sir,-0.053708
1758348769.6181319,90e2513d,65,2,946,229,1378,805,anish,0.576651,0.35,recognized,anish,0.576651,worker1,0.044889,Fareed Ud Din sir,-0.083201
1758348769.6181319,90e2513d,65,3,825,368,1209,811,anish,0.576651,0.35,recognized,anish,0.576651,worker1,0.044889,Fareed Ud Din sir,-0.083201
1758348770.063924,90e2513d,70,2,891,358,1323,934,anish,0.57833,0.35,recognized,anish,0.57833,worker1,0.026198,Fareed Ud Din sir,-0.013138
1758348770.063924,90e2513d,70,3,699,362,1167,957,anish,0.57833,0.35,recognized,anish,0.57833,worker1,0.026198,Fareed Ud Din sir,-0.013138
1758348770.920575,90e2513d,75,2,795,344,1228,920,anish,0.524337,0.35,recognized,anish,0.524337,worker1,-0.00735,Fareed Ud Din sir,-0.019652
1758348770.920575,90e2513d,75,3,584,382,1064,982,anish,0.524337,0.35,recognized,anish,0.524337,worker1,-0.00735,Fareed Ud Din sir,-0.019652
1758348771.3380349,90e2513d,80,2,846,354,1268,902,anish,0.554249,0.35,recognized,anish,0.554249,Fareed Ud Din sir,0.024002,worker1,0.004173
1758348771.3380349,90e2513d,80,3,637,368,1117,968,anish,0.554249,0.35,recognized,anish,0.554249,Fareed Ud Din sir,0.024002,worker1,0.004173
1758348772.143276,90e2513d,85,2,851,349,1266,895,anish,0.548283,0.35,recognized,anish,0.548283,Fareed Ud Din sir,0.005721,worker1,-0.001072
1758348772.143276,90e2513d,85,3,639,352,1119,952,anish,0.548283,0.35,recognized,anish,0.548283,Fareed Ud Din sir,0.005721,worker1,-0.001072
1758348772.94102,90e2513d,90,2,863,347,1286,902,anish,0.553453,0.35,recognized,anish,0.553453,Fareed Ud Din sir,0.02117,worker1,0.007886
1758348772.94102,90e2513d,90,3,657,356,1137,956,anish,0.553453,0.35,recognized,anish,0.553453,Fareed Ud Din sir,0.02117,worker1,0.007886
1758348773.3933818,90e2513d,95,2,866,351,1288,907,anish,0.518607,0.35,recognized,anish,0.518607,Fareed Ud Din sir,0.030651,worker1,-0.000221
1758348773.3933818,90e2513d,95,3,659,359,1139,959,anish,0.518607,0.35,recognized,anish,0.518607,Fareed Ud Din sir,0.030651,worker1,-0.000221
1758348774.263276,90e2513d,100,2,861,358,1290,919,anish,0.573877,0.35,recognized,anish,0.573877,Fareed Ud Din sir,0.017018,worker1,0.001908
1758348774.263276,90e2513d,100,3,658,376,1138,976,anish,0.573877,0.35,recognized,anish,0.573877,Fareed Ud Din sir,0.017018,worker1,0.001908
1758348775.087052,90e2513d,105,2,867,369,1301,933,anish,0.563565,0.35,recognized,anish,0.563565,Fareed Ud Din sir,0.059388,worker1,0.023446
1758348775.087052,90e2513d,105,3,666,389,1146,989,anish,0.563565,0.35,recognized,anish,0.563565,Fareed Ud Din sir,0.059388,worker1,0.023446
1758348775.529954,90e2513d,110,2,856,367,1287,940,anish,0.588574,0.35,recognized,anish,0.588574,Fareed Ud Din sir,0.035499,worker1,0.018553
1758348775.529954,90e2513d,110,3,651,392,1131,992,anish,0.588574,0.35,recognized,anish,0.588574,Fareed Ud Din sir,0.035499,worker1,0.018553
1758348776.342488,90e2513d,115,2,653,413,1085,989,Unknown,0.242937,0.35,unknown,anish,0.242937,worker1,0.033948,Fareed Ud Din sir,0.016429
1758348776.342488,90e2513d,115,3,652,392,1132,992,Unknown,0.242937,0.35,unknown,anish,0.242937,worker1,0.033948,Fareed Ud Din sir,0.016429
1758348776.342488,90e2513d,115,4,1057,302,1431,833,Unknown,0.242937,0.35,unknown,anish,0.242937,worker1,0.033948,Fareed Ud Din sir,0.016429
1758348776.902236,90e2513d,120,2,653,413,1085,989,anish,0.453581,0.35,recognized,anish,0.453581,worker1,0.077742,Fareed Ud Din sir,-0.057546
1758348776.902236,90e2513d,120,3,652,392,1132,992,anish,0.453581,0.35,recognized,anish,0.453581,worker1,0.077742,Fareed Ud Din sir,-0.057546
1758348776.902236,90e2513d,120,4,964,348,1363,875,anish,0.453581,0.35,recognized,anish,0.453581,worker1,0.077742,Fareed Ud Din sir,-0.057546
1758348777.867747,90e2513d,125,2,653,413,1085,989,anish,0.551254,0.35,recognized,anish,0.551254,Fareed Ud Din sir,0.020356,worker1,0.000343
1758348777.867747,90e2513d,125,3,651,392,1131,992,anish,0.551254,0.35,recognized,anish,0.551254,Fareed Ud Din sir,0.020356,worker1,0.000343
