ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758347038.232639,a0bd2f3c,0,1,862,279,1270,819,anish,0.4467,0.35,recognized,anish,0.4467,worker1,0.046414,Fareed Ud Din sir,0.000619
1758347040.249585,a0bd2f3c,5,1,855,263,1270,825,anish,0.564567,0.35,recognized,anish,0.564567,Fareed Ud Din sir,0.007242,worker1,0.001696
1758347041.352402,a0bd2f3c,10,1,819,271,1236,835,anish,0.580253,0.35,recognized,anish,0.580253,worker1,0.027026,Fareed Ud Din sir,-0.03316
1758347041.797292,a0bd2f3c,15,1,728,269,1160,845,anish,0.569196,0.35,recognized,anish,0.569196,worker1,0.0,Fareed Ud Din sir,-0.008834
1758347041.797292,a0bd2f3c,15,2,517,332,1006,895,anish,0.569196,0.35,recognized,anish,0.569196,worker1,0.0,Fareed Ud Din sir,-0.008834
1758347042.768916,a0bd2f3c,20,1,593,297,1025,873,anish,0.50378,0.35,recognized,anish,0.50378,worker1,-0.018192,Fareed Ud Din sir,-0.061963
1758347042.768916,a0bd2f3c,20,2,392,390,905,924,anish,0.50378,0.35,recognized,anish,0.50378,worker1,-0.018192,Fareed Ud Din sir,-0.061963
1758347043.828746,a0bd2f3c,25,1,644,272,1076,848,anish,0.548298,0.35,recognized,anish,0.548298,worker1,-0.044207,Fareed Ud Din sir,-0.092198
1758347043.828746,a0bd2f3c,25,2,436,349,928,914,anish,0.548298,0.35,recognized,anish,0.548298,worker1,-0.044207,Fareed Ud Din sir,-0.092198
1758347044.335476,a0bd2f3c,30,1,725,274,1148,845,anish,0.517825,0.35,recognized,anish,0.517825,worker1,0.038693,Fareed Ud Din sir,-0.003232
1758347044.335476,a0bd2f3c,30,2,526,329,1026,905,anish,0.517825,0.35,recognized,anish,0.517825,worker1,0.038693,Fareed Ud Din sir,-0.003232
1758347045.197087,a0bd2f3c,35,1,844,266,1276,842,anish,0.534055,0.35,recognized,anish,0.534055,worker1,0.060306,Fareed Ud Din sir,-0.047126
1758347045.197087,a0bd2f3c,35,2,1000,328,1438,854,anish,0.534055,0.35,recognized,anish,0.534055,worker1,0.060306,Fareed Ud Din sir,-0.047126
1758347045.694793,a0bd2f3c,40,1,860,270,1292,846,anish,0.552377,0.35,recognized,anish,0.552377,worker1,0.056111,Fareed Ud Din sir,-0.025574
1758347045.694793,a0bd2f3c,40,2,1013,333,1462,856,anish,0.552377,0.35,recognized,anish,0.552377,worker1,0.056111,Fareed Ud Din sir,-0.025574
1758347046.6029491,a0bd2f3c,45,1,756,289,1188,865,anish,0.524511,0.35,recognized,anish,0.524511,worker1,0.028753,Fareed Ud Din sir,-0.044797
1758347046.6029491,a0bd2f3c,45,2,1118,384,1568,924,anish,0.524511,0.35,recognized,anish,0.524511,worker1,0.028753,Fareed Ud Din sir,-0.044797
1758347046.6029491,a0bd2f3c,45,3,948,310,1383,853,anish,0.524511,0.35,recognized,anish,0.524511,worker1,0.028753,Fareed Ud Din sir,-0.044797
1758347047.626762,a0bd2f3c,50,1,705,305,1137,881,Unknown,0.267285,0.35,unknown,anish,0.267285,worker1,0.021691,Fareed Ud Din sir,-0.151305
1758347047.626762,a0bd2f3c,50,2,1074,375,1524,915,Unknown,0.267285,0.35,unknown,anish,0.267285,worker1,0.021691,Fareed Ud Din sir,-0.151305
1758347047.626762,a0bd2f3c,50,3,919,308,1323,872,Unknown,0.267285,0.35,unknown,anish,0.267285,worker1,0.021691,Fareed Ud Din sir,-0.151305
1758347048.2096121,a0bd2f3c,55,1,704,298,1136,874,Unknown,0.270439,0.35,unknown,anish,0.270439,worker1,0.017332,Fareed Ud Din sir,-0.161781
1758347048.2096121,a0bd2f3c,55,2,1071,369,1521,909,Unknown,0.270439,0.35,unknown,anish,0.270439,worker1,0.017332,Fareed Ud Din sir,-0.161781
