ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758356531.7982469,ae9d5210,0,1,822,246,1257,824,anish,0.46536,0.35,recognized,anish,0.46536,worker1,0.068689,Fareed Ud Din sir,-0.064312
1758356533.909976,ae9d5210,5,1,806,241,1272,855,anish,0.557134,0.35,recognized,anish,0.557134,worker1,0.036933,Fareed Ud Din sir,0.000411
1758356534.7210581,ae9d5210,10,1,806,241,1272,855,anish,0.557451,0.35,recognized,anish,0.557451,worker1,0.029172,Fareed Ud Din sir,-0.018299
1758356534.7210581,ae9d5210,10,2,798,252,1269,858,anish,0.557451,0.35,recognized,anish,0.557451,worker1,0.029172,Fareed Ud Din sir,-0.018299
1758356535.233731,ae9d5210,15,2,879,274,1361,888,anish,0.578191,0.35,recognized,anish,0.578191,worker1,0.084785,Fareed Ud Din sir,-0.053868
1758356536.079045,ae9d5210,20,2,879,274,1361,888,anish,0.559483,0.35,recognized,anish,0.559483,worker1,0.04665,Fareed Ud Din sir,-0.048112
1758356536.079045,ae9d5210,20,3,1126,389,1657,1007,anish,0.559483,0.35,recognized,anish,0.559483,worker1,0.04665,Fareed Ud Din sir,-0.048112
1758356536.84382,ae9d5210,25,3,1050,354,1574,977,anish,0.562725,0.35,recognized,anish,0.562725,worker1,0.02455,Fareed Ud Din sir,-0.04372
1758356537.2845628,ae9d5210,30,3,972,300,1487,918,anish,0.551321,0.35,recognized,anish,0.551321,worker1,0.03839,Fareed Ud Din sir,-0.079593
1758356538.126271,ae9d5210,35,3,769,234,1232,839,anish,0.538545,0.35,recognized,anish,0.538545,Fareed Ud Din sir,-0.026645,worker1,-0.042325
1758356538.581045,ae9d5210,40,3,761,235,1226,833,anish,0.551661,0.35,recognized,anish,0.551661,worker1,-0.02163,Fareed Ud Din sir,-0.038879
1758356539.350938,ae9d5210,45,3,758,234,1219,834,anish,0.553571,0.35,recognized,anish,0.553571,worker1,-0.016551,Fareed Ud Din sir,-0.036803
1758356540.2159941,ae9d5210,50,3,756,234,1220,838,anish,0.548158,0.35,recognized,anish,0.548158,worker1,-0.009265,Fareed Ud Din sir,-0.035521
1758356540.651705,ae9d5210,55,3,755,231,1220,837,anish,0.543566,0.35,recognized,anish,0.543566,worker1,-0.000109,Fareed Ud Din sir,-0.040669
1758356541.880668,ae9d5210,60,3,627,234,1122,839,anish,0.529269,0.35,recognized,anish,0.529269,worker1,-0.002798,Fareed Ud Din sir,-0.045743
