ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1757829176.069011,b144fd4a,0,1,391,89,466,182,worker1,0.917052,0.35,recognized,worker1,0.917052,,,,
1757829178.8707752,b144fd4a,5,1,392,89,467,182,worker1,0.919367,0.35,recognized,worker1,0.919367,,,,
1757829179.665894,b144fd4a,10,1,393,90,468,182,worker1,0.92587,0.35,recognized,worker1,0.92587,,,,
1757829180.4437704,b144fd4a,15,1,393,90,469,182,worker1,0.921053,0.35,recognized,worker1,0.921053,,,,
1757829181.3124864,b144fd4a,20,1,394,91,470,182,worker1,0.938509,0.35,recognized,worker1,0.938509,,,,
1757829182.2116666,b144fd4a,25,1,394,90,470,182,worker1,0.940549,0.35,recognized,worker1,0.940549,,,,
1757829183.114881,b144fd4a,30,1,394,90,470,182,worker1,0.945746,0.35,recognized,worker1,0.945746,,,,
1757829184.0261116,b144fd4a,35,1,394,90,469,182,worker1,0.947724,0.35,recognized,worker1,0.947724,,,,
1757829184.9765797,b144fd4a,40,1,393,90,469,183,worker1,0.946483,0.35,recognized,worker1,0.946483,,,,
1757829185.8822248,b144fd4a,45,1,393,89,469,184,worker1,0.928348,0.35,recognized,worker1,0.928348,,,,
1757829186.6420057,b144fd4a,50,1,392,88,468,185,worker1,0.937887,0.35,recognized,worker1,0.937887,,,,
1757829187.3740187,b144fd4a,55,1,392,88,468,186,worker1,0.933242,0.35,recognized,worker1,0.933242,,,,
1757829188.1190448,b144fd4a,60,1,392,89,469,186,worker1,0.902784,0.35,recognized,worker1,0.902784,,,,
1757829188.848582,b144fd4a,65,1,394,89,469,186,worker1,0.925253,0.35,recognized,worker1,0.925253,,,,
1757829189.564621,b144fd4a,70,1,391,90,467,187,worker1,0.935527,0.35,recognized,worker1,0.935527,,,,
1757829190.2757435,b144fd4a,75,1,390,88,466,186,worker1,0.909649,0.35,recognized,worker1,0.909649,,,,
1757829190.862718,b144fd4a,80,1,392,88,468,186,worker1,0.920263,0.35,recognized,worker1,0.920263,,,,
1757829191.457542,b144fd4a,85,1,392,89,468,186,worker1,0.931258,0.35,recognized,worker1,0.931258,,,,
1757829192.092114,b144fd4a,90,1,391,89,467,186,worker1,0.931514,0.35,recognized,worker1,0.931514,,,,
1757829192.9395835,b144fd4a,95,1,391,89,467,187,worker1,0.929741,0.35,recognized,worker1,0.929741,,,,
1757829193.7415843,b144fd4a,100,1,391,89,467,187,worker1,0.933087,0.35,recognized,worker1,0.933087,,,,
1757829194.5560796,b144fd4a,105,1,391,89,467,187,worker1,0.932544,0.35,recognized,worker1,0.932544,,,,
1757829195.3730974,b144fd4a,110,1,391,89,467,187,worker1,0.931904,0.35,recognized,worker1,0.931904,,,,
1757829196.145694,b144fd4a,115,1,392,88,468,187,worker1,0.93068,0.35,recognized,worker1,0.93068,,,,
1757829196.8834407,b144fd4a,120,1,392,88,468,187,worker1,0.927665,0.35,recognized,worker1,0.927665,,,,
1757829197.6389554,b144fd4a,125,1,392,88,468,186,worker1,0.923364,0.35,recognized,worker1,0.923364,,,,
1757829198.4374878,b144fd4a,130,1,391,88,468,186,worker1,0.881419,0.35,recognized,worker1,0.881419,,,,
1757829199.1774333,b144fd4a,135,1,391,88,468,186,worker1,0.883925,0.35,recognized,worker1,0.883925,,,,
1757829199.8759093,b144fd4a,140,1,391,88,468,186,worker1,0.888465,0.35,recognized,worker1,0.888465,,,,
1757829200.4750981,b144fd4a,145,1,391,88,468,186,worker1,0.890315,0.35,recognized,worker1,0.890315,,,,
1757829201.2751842,b144fd4a,150,1,391,88,468,186,worker1,0.888685,0.35,recognized,worker1,0.888685,,,,
1757829201.8716269,b144fd4a,155,1,392,88,468,186,worker1,0.893649,0.35,recognized,worker1,0.893649,,,,
1757829202.4610708,b144fd4a,160,1,392,88,469,186,worker1,0.886029,0.35,recognized,worker1,0.886029,,,,
1757829203.0603778,b144fd4a,165,1,392,88,468,186,worker1,0.895471,0.35,recognized,worker1,0.895471,,,,
1757829203.645342,b144fd4a,170,1,392,88,468,186,worker1,0.889902,0.35,recognized,worker1,0.889902,,,,
1757829204.232931,b144fd4a,175,1,392,88,468,186,worker1,0.884845,0.35,recognized,worker1,0.884845,,,,
1757829204.8204458,b144fd4a,180,1,392,89,468,186,worker1,0.888126,0.35,recognized,worker1,0.888126,,,,
