ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758350041.1251981,b6369355,0,1,856,158,1273,750,anish,0.402022,0.35,recognized,anish,0.402022,worker1,0.047985,Fareed Ud Din sir,-0.107254
1758350043.294204,b6369355,5,1,860,163,1274,762,anish,0.48769,0.35,recognized,anish,0.48769,worker1,0.084333,Fareed Ud Din sir,-0.119851
1758350044.1764631,b6369355,10,1,839,175,1264,763,anish,0.525158,0.35,recognized,anish,0.525158,worker1,0.000221,Fareed Ud Din sir,-0.06397
1758350044.623255,b6369355,15,1,826,182,1258,778,anish,0.5281,0.35,recognized,anish,0.5281,worker1,0.008081,Fareed Ud Din sir,-0.074104
1758350045.430186,b6369355,20,1,819,189,1252,778,anish,0.510708,0.35,recognized,anish,0.510708,worker1,-0.005115,Fareed Ud Din sir,-0.058076
1758350046.2645912,b6369355,25,1,753,189,1206,801,anish,0.593556,0.35,recognized,anish,0.593556,worker1,-0.012162,Fareed Ud Din sir,-0.052567
1758350046.715303,b6369355,30,1,685,199,1154,810,anish,0.563461,0.35,recognized,anish,0.563461,worker1,-0.00235,Fareed Ud Din sir,-0.078869
1758350047.600806,b6369355,35,1,599,195,1079,820,anish,0.532047,0.35,recognized,anish,0.532047,worker1,-0.010533,Fareed Ud Din sir,-0.079597
1758350047.600806,b6369355,35,2,399,318,908,888,anish,0.532047,0.35,recognized,anish,0.532047,worker1,-0.010533,Fareed Ud Din sir,-0.079597
1758350048.096867,b6369355,40,1,682,195,1148,808,anish,0.52476,0.35,recognized,anish,0.52476,worker1,-0.015167,Fareed Ud Din sir,-0.075861
1758350048.096867,b6369355,40,2,503,284,1015,860,anish,0.52476,0.35,recognized,anish,0.52476,worker1,-0.015167,Fareed Ud Din sir,-0.075861
1758350049.138011,b6369355,45,1,682,195,1148,808,anish,0.529588,0.35,recognized,anish,0.529588,worker1,0.020179,Fareed Ud Din sir,-0.06513
1758350049.138011,b6369355,45,3,1085,237,1544,796,anish,0.529588,0.35,recognized,anish,0.529588,worker1,0.020179,Fareed Ud Din sir,-0.06513
