ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758352221.482881,b6cbf0a4,5,1,890,179,1322,775,anish,0.522551,0.35,recognized,anish,0.522551,worker1,0.033271,Fareed Ud Din sir,-0.029479
1758352222.277062,b6cbf0a4,10,1,878,190,1321,788,anish,0.518182,0.35,recognized,anish,0.518182,worker1,0.044448,Fareed Ud Din sir,0.025929
1758352222.702975,b6cbf0a4,15,1,853,188,1310,799,anish,0.524717,0.35,recognized,anish,0.524717,worker1,0.051706,Fareed Ud Din sir,0.022311
1758352223.506819,b6cbf0a4,20,1,847,191,1300,799,anish,0.575268,0.35,recognized,anish,0.575268,worker1,0.009688,Fareed Ud Din sir,-0.011657
1758352224.338169,b6cbf0a4,25,1,938,192,1385,791,anish,0.534062,0.35,recognized,anish,0.534062,worker1,0.015173,Fareed Ud Din sir,0.008165
1758352224.7587898,b6cbf0a4,30,1,1015,204,1465,804,anish,0.523601,0.35,recognized,anish,0.523601,worker1,0.015462,Fareed Ud Din sir,-0.037238
1758352224.7587898,b6cbf0a4,30,2,1197,245,1690,831,anish,0.523601,0.35,recognized,anish,0.523601,worker1,0.015462,Fareed Ud Din sir,-0.037238
1758352225.729805,b6cbf0a4,35,1,796,184,1262,802,anish,0.520575,0.35,recognized,anish,0.520575,worker1,0.051962,Fareed Ud Din sir,0.004063
1758352225.729805,b6cbf0a4,35,2,939,193,1439,793,anish,0.520575,0.35,recognized,anish,0.520575,worker1,0.051962,Fareed Ud Din sir,0.004063
1758352226.2440262,b6cbf0a4,40,1,899,108,1379,733,anish,0.559697,0.35,recognized,anish,0.559697,worker1,0.04459,Fareed Ud Din sir,-0.023081
1758352226.2440262,b6cbf0a4,40,2,671,204,1160,805,anish,0.559697,0.35,recognized,anish,0.559697,worker1,0.04459,Fareed Ud Din sir,-0.023081
1758352227.1858392,b6cbf0a4,45,1,923,91,1403,716,anish,0.543276,0.35,recognized,anish,0.543276,worker1,0.015331,Fareed Ud Din sir,0.000105
1758352227.1858392,b6cbf0a4,45,2,693,202,1173,798,anish,0.543276,0.35,recognized,anish,0.543276,worker1,0.015331,Fareed Ud Din sir,0.000105
1758352228.120149,b6cbf0a4,50,1,921,145,1401,770,anish,0.567958,0.35,recognized,anish,0.567958,worker1,0.050909,Fareed Ud Din sir,0.000706
1758352228.120149,b6cbf0a4,50,2,729,257,1128,789,anish,0.567958,0.35,recognized,anish,0.567958,worker1,0.050909,Fareed Ud Din sir,0.000706
1758352228.875772,b6cbf0a4,55,1,915,138,1395,763,anish,0.587332,0.35,recognized,anish,0.587332,worker1,0.0114,Fareed Ud Din sir,-0.002627
1758352228.875772,b6cbf0a4,55,2,727,261,1125,778,anish,0.587332,0.35,recognized,anish,0.587332,worker1,0.0114,Fareed Ud Din sir,-0.002627
1758352229.77894,b6cbf0a4,60,1,926,135,1406,760,anish,0.598869,0.35,recognized,anish,0.598869,worker1,0.023396,Fareed Ud Din sir,-0.028006
1758352229.77894,b6cbf0a4,60,2,742,255,1129,774,anish,0.598869,0.35,recognized,anish,0.598869,worker1,0.023396,Fareed Ud Din sir,-0.028006
1758352230.6293828,b6cbf0a4,65,1,929,135,1409,760,anish,0.595952,0.35,recognized,anish,0.595952,worker1,0.036861,Fareed Ud Din sir,-0.01875
1758352230.6293828,b6cbf0a4,65,2,743,252,1131,772,anish,0.595952,0.35,recognized,anish,0.595952,worker1,0.036861,Fareed Ud Din sir,-0.01875
1758352231.06845,b6cbf0a4,70,1,926,135,1406,760,anish,0.602531,0.35,recognized,anish,0.602531,worker1,0.029272,Fareed Ud Din sir,-0.031322
1758352231.06845,b6cbf0a4,70,2,742,256,1129,770,anish,0.602531,0.35,recognized,anish,0.602531,worker1,0.029272,Fareed Ud Din sir,-0.031322
1758352231.9218838,b6cbf0a4,75,1,924,134,1404,759,anish,0.606835,0.35,recognized,anish,0.606835,worker1,0.032957,Fareed Ud Din sir,-0.036349
1758352231.9218838,b6cbf0a4,75,2,740,257,1129,771,anish,0.606835,0.35,recognized,anish,0.606835,worker1,0.032957,Fareed Ud Din sir,-0.036349
1758352232.327924,b6cbf0a4,80,1,923,134,1403,759,anish,0.605619,0.35,recognized,anish,0.605619,worker1,0.029907,Fareed Ud Din sir,-0.044459
1758352232.327924,b6cbf0a4,80,2,740,258,1128,772,anish,0.605619,0.35,recognized,anish,0.605619,worker1,0.029907,Fareed Ud Din sir,-0.044459
1758352233.13056,b6cbf0a4,85,1,989,108,1469,733,anish,0.426835,0.35,recognized,anish,0.426835,worker1,0.060929,Fareed Ud Din sir,0.013214
1758352233.13056,b6cbf0a4,85,2,740,258,1128,772,anish,0.426835,0.35,recognized,anish,0.426835,worker1,0.060929,Fareed Ud Din sir,0.013214
1758352233.13056,b6cbf0a4,85,3,902,218,1246,700,anish,0.426835,0.35,recognized,anish,0.426835,worker1,0.060929,Fareed Ud Din sir,0.013214
1758352233.984782,b6cbf0a4,90,1,990,108,1470,733,anish,0.396283,0.35,recognized,anish,0.396283,worker1,0.083518,Fareed Ud Din sir,0.003753
1758352233.984782,b6cbf0a4,90,3,910,222,1243,694,anish,0.396283,0.35,recognized,anish,0.396283,worker1,0.083518,Fareed Ud Din sir,0.003753
1758352234.399884,b6cbf0a4,95,1,987,108,1467,733,anish,0.3952,0.35,recognized,anish,0.3952,worker1,0.068891,Fareed Ud Din sir,0.011051
1758352234.399884,b6cbf0a4,95,3,907,228,1240,693,anish,0.3952,0.35,recognized,anish,0.3952,worker1,0.068891,Fareed Ud Din sir,0.011051
1758352235.2039309,b6cbf0a4,100,1,984,108,1464,733,anish,0.385061,0.35,recognized,anish,0.385061,worker1,0.07658,Fareed Ud Din sir,-0.024437
1758352235.2039309,b6cbf0a4,100,3,908,231,1236,692,anish,0.385061,0.35,recognized,anish,0.385061,worker1,0.07658,Fareed Ud Din sir,-0.024437
1758352236.074882,b6cbf0a4,105,1,1028,114,1508,739,anish,0.473501,0.35,recognized,anish,0.473501,worker1,0.056415,Fareed Ud Din sir,-0.038307
1758352236.074882,b6cbf0a4,105,3,837,233,1206,710,anish,0.473501,0.35,recognized,anish,0.473501,worker1,0.056415,Fareed Ud Din sir,-0.038307
1758352236.612721,b6cbf0a4,110,1,940,115,1420,740,anish,0.591996,0.35,recognized,anish,0.591996,worker1,0.087692,Fareed Ud Din sir,-0.00221
1758352236.612721,b6cbf0a4,110,3,747,256,1131,751,anish,0.591996,0.35,recognized,anish,0.591996,worker1,0.087692,Fareed Ud Din sir,-0.00221
1758352237.582458,b6cbf0a4,115,1,937,133,1417,758,anish,0.555829,0.35,recognized,anish,0.555829,worker1,0.075127,Fareed Ud Din sir,-0.017895
1758352237.582458,b6cbf0a4,115,3,744,266,1128,767,anish,0.555829,0.35,recognized,anish,0.555829,worker1,0.075127,Fareed Ud Din sir,-0.017895
1758352238.011141,b6cbf0a4,120,1,990,154,1470,779,anish,0.555011,0.35,recognized,anish,0.555011,worker1,0.081644,Fareed Ud Din sir,-0.006931
1758352238.011141,b6cbf0a4,120,3,779,249,1170,779,anish,0.555011,0.35,recognized,anish,0.555011,worker1,0.081644,Fareed Ud Din sir,-0.006931
1758352238.795615,b6cbf0a4,125,1,1195,43,1675,668,anish,0.5252,0.35,recognized,anish,0.5252,worker1,0.002224,Fareed Ud Din sir,-0.073048
1758352238.795615,b6cbf0a4,125,4,1366,345,1841,877,anish,0.5252,0.35,recognized,anish,0.5252,worker1,0.002224,Fareed Ud Din sir,-0.073048
1758352239.761311,b6cbf0a4,130,1,976,161,1456,786,anish,0.56203,0.35,recognized,anish,0.56203,worker1,0.034467,Fareed Ud Din sir,-0.011856
1758352239.761311,b6cbf0a4,130,5,754,236,1172,798,anish,0.56203,0.35,recognized,anish,0.56203,worker1,0.034467,Fareed Ud Din sir,-0.011856
1758352240.519302,b6cbf0a4,135,1,1085,175,1565,800,anish,0.535577,0.35,recognized,anish,0.535577,worker1,0.073126,Fareed Ud Din sir,-0.037847
1758352240.519302,b6cbf0a4,135,5,657,241,1089,817,anish,0.535577,0.35,recognized,anish,0.535577,worker1,0.073126,Fareed Ud Din sir,-0.037847
1758352240.519302,b6cbf0a4,135,6,862,247,1263,784,anish,0.535577,0.35,recognized,anish,0.535577,worker1,0.073126,Fareed Ud Din sir,-0.037847
1758352241.658401,b6cbf0a4,140,1,1074,256,1505,797,anish,0.558564,0.35,recognized,anish,0.558564,worker1,0.037281,Fareed Ud Din sir,-0.044883
1758352241.658401,b6cbf0a4,140,4,1215,330,1695,870,anish,0.558564,0.35,recognized,anish,0.558564,worker1,0.037281,Fareed Ud Din sir,-0.044883
1758352241.658401,b6cbf0a4,140,6,889,246,1294,786,anish,0.558564,0.35,recognized,anish,0.558564,worker1,0.037281,Fareed Ud Din sir,-0.044883
1758352242.699317,b6cbf0a4,145,1,1106,237,1538,813,anish,0.55434,0.35,recognized,anish,0.55434,worker1,0.025366,Fareed Ud Din sir,-0.036017
1758352242.699317,b6cbf0a4,145,4,1042,291,1522,831,anish,0.55434,0.35,recognized,anish,0.55434,worker1,0.025366,Fareed Ud Din sir,-0.036017
1758352242.699317,b6cbf0a4,145,5,590,209,1022,785,anish,0.55434,0.35,recognized,anish,0.55434,worker1,0.025366,Fareed Ud Din sir,-0.036017
1758352242.699317,b6cbf0a4,145,6,927,247,1323,787,anish,0.55434,0.35,recognized,anish,0.55434,worker1,0.025366,Fareed Ud Din sir,-0.036017
1758352243.291347,b6cbf0a4,150,1,1084,234,1516,810,anish,0.563119,0.35,recognized,anish,0.563119,worker1,0.032427,Fareed Ud Din sir,-0.03075
1758352243.291347,b6cbf0a4,150,4,1019,288,1499,828,anish,0.563119,0.35,recognized,anish,0.563119,worker1,0.032427,Fareed Ud Din sir,-0.03075
1758352243.291347,b6cbf0a4,150,5,568,215,1000,791,anish,0.563119,0.35,recognized,anish,0.563119,worker1,0.032427,Fareed Ud Din sir,-0.03075
1758352243.291347,b6cbf0a4,150,6,906,245,1304,787,anish,0.563119,0.35,recognized,anish,0.563119,worker1,0.032427,Fareed Ud Din sir,-0.03075
1758352244.217599,b6cbf0a4,155,1,1078,230,1510,806,anish,0.578908,0.35,recognized,anish,0.578908,worker1,0.0119,Fareed Ud Din sir,-0.043317
1758352244.217599,b6cbf0a4,155,4,1013,284,1493,824,anish,0.578908,0.35,recognized,anish,0.578908,worker1,0.0119,Fareed Ud Din sir,-0.043317
1758352244.217599,b6cbf0a4,155,5,565,214,997,790,anish,0.578908,0.35,recognized,anish,0.578908,worker1,0.0119,Fareed Ud Din sir,-0.043317
1758352244.217599,b6cbf0a4,155,6,903,242,1300,786,anish,0.578908,0.35,recognized,anish,0.578908,worker1,0.0119,Fareed Ud Din sir,-0.043317
1758352244.781468,b6cbf0a4,160,1,1076,221,1508,797,anish,0.564485,0.35,recognized,anish,0.564485,worker1,0.047357,Fareed Ud Din sir,-0.058107
1758352244.781468,b6cbf0a4,160,4,1011,275,1491,815,anish,0.564485,0.35,recognized,anish,0.564485,worker1,0.047357,Fareed Ud Din sir,-0.058107
1758352244.781468,b6cbf0a4,160,5,559,218,991,794,anish,0.564485,0.35,recognized,anish,0.564485,worker1,0.047357,Fareed Ud Din sir,-0.058107
1758352244.781468,b6cbf0a4,160,6,895,236,1292,781,anish,0.564485,0.35,recognized,anish,0.564485,worker1,0.047357,Fareed Ud Din sir,-0.058107
1758352245.746846,b6cbf0a4,165,1,1045,229,1477,805,anish,0.583125,0.35,recognized,anish,0.583125,worker1,0.043751,Fareed Ud Din sir,-0.025794
1758352245.746846,b6cbf0a4,165,4,980,283,1460,823,anish,0.583125,0.35,recognized,anish,0.583125,worker1,0.043751,Fareed Ud Din sir,-0.025794
