ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1757841464.000224,ba07e35f,0,1,391,89,466,182,worker1,0.917052,0.35,recognized,worker1,0.917052,,,,
1757841464.8398077,ba07e35f,5,1,392,89,467,182,worker1,0.919367,0.35,recognized,worker1,0.919367,,,,
1757841465.7357974,ba07e35f,10,1,393,90,468,182,worker1,0.92587,0.35,recognized,worker1,0.92587,,,,
1757841466.5940263,ba07e35f,15,1,393,90,469,182,worker1,0.921053,0.35,recognized,worker1,0.921053,,,,
1757841467.4404511,ba07e35f,20,1,394,91,470,182,worker1,0.938509,0.35,recognized,worker1,0.938509,,,,
1757841468.225189,ba07e35f,25,1,394,90,470,182,worker1,0.940549,0.35,recognized,worker1,0.940549,,,,
1757841468.941404,ba07e35f,30,1,394,90,470,182,worker1,0.945746,0.35,recognized,worker1,0.945746,,,,
1757841469.7045033,ba07e35f,35,1,394,90,469,182,worker1,0.947724,0.35,recognized,worker1,0.947724,,,,
1757841470.6228619,ba07e35f,40,1,393,90,469,183,worker1,0.946483,0.35,recognized,worker1,0.946483,,,,
1757841471.2239769,ba07e35f,45,1,393,89,469,184,worker1,0.928348,0.35,recognized,worker1,0.928348,,,,
1757841471.8655858,ba07e35f,50,1,392,88,468,185,worker1,0.937887,0.35,recognized,worker1,0.937887,,,,
1757841472.6420565,ba07e35f,55,1,392,88,468,186,worker1,0.933242,0.35,recognized,worker1,0.933242,,,,
1757841473.3701715,ba07e35f,60,1,392,89,469,186,worker1,0.902784,0.35,recognized,worker1,0.902784,,,,
1757841473.939484,ba07e35f,65,1,394,89,469,186,worker1,0.925253,0.35,recognized,worker1,0.925253,,,,
1757841474.5173147,ba07e35f,70,1,391,90,467,187,worker1,0.935527,0.35,recognized,worker1,0.935527,,,,
1757841475.1019318,ba07e35f,75,1,390,88,466,186,worker1,0.909649,0.35,recognized,worker1,0.909649,,,,
1757841475.659339,ba07e35f,80,1,392,88,468,186,worker1,0.920263,0.35,recognized,worker1,0.920263,,,,
1757841476.2686877,ba07e35f,85,1,392,89,468,186,worker1,0.931258,0.35,recognized,worker1,0.931258,,,,
1757841476.910162,ba07e35f,90,1,391,89,467,186,worker1,0.931514,0.35,recognized,worker1,0.931514,,,,
1757841477.4803019,ba07e35f,95,1,391,89,467,187,worker1,0.929741,0.35,recognized,worker1,0.929741,,,,
1757841478.0598576,ba07e35f,100,1,391,89,467,187,worker1,0.933087,0.35,recognized,worker1,0.933087,,,,
1757841478.6560845,ba07e35f,105,1,391,89,467,187,worker1,0.932544,0.35,recognized,worker1,0.932544,,,,
1757841479.2044063,ba07e35f,110,1,391,89,467,187,worker1,0.931904,0.35,recognized,worker1,0.931904,,,,
1757841479.772953,ba07e35f,115,1,392,88,468,187,worker1,0.93068,0.35,recognized,worker1,0.93068,,,,
1757841480.347836,ba07e35f,120,1,392,88,468,187,worker1,0.927665,0.35,recognized,worker1,0.927665,,,,
1757841480.9361522,ba07e35f,125,1,392,88,468,186,worker1,0.923364,0.35,recognized,worker1,0.923364,,,,
1757841481.5317314,ba07e35f,130,1,391,88,468,186,worker1,0.881419,0.35,recognized,worker1,0.881419,,,,
1757841482.072033,ba07e35f,135,1,391,88,468,186,worker1,0.883925,0.35,recognized,worker1,0.883925,,,,
1757841482.6876748,ba07e35f,140,1,391,88,468,186,worker1,0.888465,0.35,recognized,worker1,0.888465,,,,
1757841483.3180156,ba07e35f,145,1,391,88,468,186,worker1,0.890315,0.35,recognized,worker1,0.890315,,,,
1757841483.952826,ba07e35f,150,1,391,88,468,186,worker1,0.888685,0.35,recognized,worker1,0.888685,,,,
1757841484.581124,ba07e35f,155,1,392,88,468,186,worker1,0.893649,0.35,recognized,worker1,0.893649,,,,
1757841485.1749535,ba07e35f,160,1,392,88,469,186,worker1,0.886029,0.35,recognized,worker1,0.886029,,,,
1757841485.7674036,ba07e35f,165,1,392,88,468,186,worker1,0.895471,0.35,recognized,worker1,0.895471,,,,
1757841486.4033515,ba07e35f,170,1,392,88,468,186,worker1,0.889902,0.35,recognized,worker1,0.889902,,,,
1757841486.9981961,ba07e35f,175,1,392,88,468,186,worker1,0.884845,0.35,recognized,worker1,0.884845,,,,
1757841487.5940175,ba07e35f,180,1,392,89,468,186,worker1,0.888126,0.35,recognized,worker1,0.888126,,,,
