ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348611.89997,c30b2cad,5,1,907,166,1351,750,anish,0.527405,0.35,recognized,anish,0.527405,Fareed Ud Din sir,0.057026,worker1,-0.003433
1758348612.9313989,c30b2cad,10,1,890,159,1338,764,anish,0.553968,0.35,recognized,anish,0.553968,worker1,0.007875,Fareed Ud Din sir,0.007788
1758348613.356344,c30b2cad,15,1,876,171,1326,767,anish,0.553216,0.35,recognized,anish,0.553216,Fareed Ud Din sir,-0.001431,worker1,-0.00812
1758348614.2088819,c30b2cad,20,1,851,166,1312,771,anish,0.580611,0.35,recognized,anish,0.580611,Fareed Ud Din sir,0.00621,worker1,-0.004467
1758348615.0322812,c30b2cad,25,1,807,156,1285,781,anish,0.534135,0.35,recognized,anish,0.534135,Fareed Ud Din sir,-0.002869,worker1,-0.006055
1758348615.474916,c30b2cad,30,1,794,127,1274,752,anish,0.559359,0.35,recognized,anish,0.559359,worker1,0.013089,Fareed Ud Din sir,-0.034386
1758348615.474916,c30b2cad,30,2,560,228,1077,830,anish,0.559359,0.35,recognized,anish,0.559359,worker1,0.013089,Fareed Ud Din sir,-0.034386
1758348616.3266492,c30b2cad,35,1,1003,346,1439,930,anish,0.546407,0.35,recognized,anish,0.546407,worker1,0.022911,Fareed Ud Din sir,0.005504
1758348616.3266492,c30b2cad,35,2,803,347,1343,972,anish,0.546407,0.35,recognized,anish,0.546407,worker1,0.022911,Fareed Ud Din sir,0.005504
1758348616.832953,c30b2cad,40,1,1002,360,1426,926,anish,0.552264,0.35,recognized,anish,0.552264,Fareed Ud Din sir,0.004123,worker1,-0.01057
1758348616.832953,c30b2cad,40,2,787,349,1327,974,anish,0.552264,0.35,recognized,anish,0.552264,Fareed Ud Din sir,0.004123,worker1,-0.01057
1758348617.672966,c30b2cad,45,1,1162,351,1594,927,anish,0.556222,0.35,recognized,anish,0.556222,worker1,0.006812,Fareed Ud Din sir,0.004246
1758348617.672966,c30b2cad,45,2,944,367,1362,931,anish,0.556222,0.35,recognized,anish,0.556222,worker1,0.006812,Fareed Ud Din sir,0.004246
1758348618.5647192,c30b2cad,50,1,1149,348,1581,924,anish,0.578812,0.35,recognized,anish,0.578812,worker1,0.023973,Fareed Ud Din sir,0.021284
1758348618.5647192,c30b2cad,50,2,937,368,1351,929,anish,0.578812,0.35,recognized,anish,0.578812,worker1,0.023973,Fareed Ud Din sir,0.021284
1758348618.986707,c30b2cad,55,1,1146,347,1578,923,anish,0.591974,0.35,recognized,anish,0.591974,worker1,0.029308,Fareed Ud Din sir,0.004299
1758348618.986707,c30b2cad,55,2,933,370,1347,928,anish,0.591974,0.35,recognized,anish,0.591974,worker1,0.029308,Fareed Ud Din sir,0.004299
1758348619.833822,c30b2cad,60,1,1130,310,1562,886,anish,0.572926,0.35,recognized,anish,0.572926,worker1,-0.001022,Fareed Ud Din sir,-0.009483
1758348619.833822,c30b2cad,60,2,925,351,1338,900,anish,0.572926,0.35,recognized,anish,0.572926,worker1,-0.001022,Fareed Ud Din sir,-0.009483
1758348620.6485639,c30b2cad,65,1,1111,268,1543,844,anish,0.580806,0.35,recognized,anish,0.580806,worker1,0.004389,Fareed Ud Din sir,-0.047315
1758348620.6485639,c30b2cad,65,2,918,334,1326,872,anish,0.580806,0.35,recognized,anish,0.580806,worker1,0.004389,Fareed Ud Din sir,-0.047315
1758348621.1007109,c30b2cad,70,1,1107,267,1539,843,anish,0.570023,0.35,recognized,anish,0.570023,worker1,0.014259,Fareed Ud Din sir,-0.043888
1758348621.1007109,c30b2cad,70,2,912,334,1324,870,anish,0.570023,0.35,recognized,anish,0.570023,worker1,0.014259,Fareed Ud Din sir,-0.043888
1758348621.911093,c30b2cad,75,1,1101,267,1533,843,anish,0.602749,0.35,recognized,anish,0.602749,worker1,0.000453,Fareed Ud Din sir,-0.009915
1758348621.911093,c30b2cad,75,2,908,331,1319,873,anish,0.602749,0.35,recognized,anish,0.602749,worker1,0.000453,Fareed Ud Din sir,-0.009915
1758348622.3161778,c30b2cad,80,1,1090,268,1522,844,anish,0.59874,0.35,recognized,anish,0.59874,worker1,0.009555,Fareed Ud Din sir,-0.014357
1758348622.3161778,c30b2cad,80,2,906,336,1307,864,anish,0.59874,0.35,recognized,anish,0.59874,worker1,0.009555,Fareed Ud Din sir,-0.014357
1758348623.1322381,c30b2cad,85,1,1093,290,1525,866,anish,0.611862,0.35,recognized,anish,0.611862,Fareed Ud Din sir,-0.00859,worker1,-0.022507
1758348623.1322381,c30b2cad,85,2,918,357,1308,877,anish,0.611862,0.35,recognized,anish,0.611862,Fareed Ud Din sir,-0.00859,worker1,-0.022507
1758348623.972202,c30b2cad,90,1,1114,389,1546,965,anish,0.590883,0.35,recognized,anish,0.590883,Fareed Ud Din sir,0.055323,worker1,0.010198
1758348623.972202,c30b2cad,90,2,902,401,1324,962,anish,0.590883,0.35,recognized,anish,0.590883,Fareed Ud Din sir,0.055323,worker1,0.010198
1758348624.411326,c30b2cad,95,1,1145,446,1577,1022,anish,0.523832,0.35,recognized,anish,0.523832,Fareed Ud Din sir,0.045939,worker1,-0.033824
1758348624.411326,c30b2cad,95,2,905,431,1346,1006,anish,0.523832,0.35,recognized,anish,0.523832,Fareed Ud Din sir,0.045939,worker1,-0.033824
1758348625.225954,c30b2cad,100,1,1124,425,1556,1001,anish,0.570748,0.35,recognized,anish,0.570748,worker1,-0.001093,Fareed Ud Din sir,-0.012027
1758348625.225954,c30b2cad,100,2,896,424,1331,999,anish,0.570748,0.35,recognized,anish,0.570748,worker1,-0.001093,Fareed Ud Din sir,-0.012027
1758348626.0598989,c30b2cad,105,1,686,435,1162,993,anish,0.589397,0.35,recognized,anish,0.589397,worker1,0.010161,Fareed Ud Din sir,-0.013836
1758348626.0598989,c30b2cad,105,2,870,354,1320,930,anish,0.589397,0.35,recognized,anish,0.589397,worker1,0.010161,Fareed Ud Din sir,-0.013836
1758348626.58008,c30b2cad,110,1,728,409,1194,976,anish,0.603108,0.35,recognized,anish,0.603108,Fareed Ud Din sir,-0.013155,worker1,-0.029209
1758348626.58008,c30b2cad,110,2,917,336,1367,912,anish,0.603108,0.35,recognized,anish,0.603108,Fareed Ud Din sir,-0.013155,worker1,-0.029209
1758348627.493602,c30b2cad,115,1,854,370,1291,955,anish,0.579342,0.35,recognized,anish,0.579342,Fareed Ud Din sir,0.012417,worker1,-0.000118
1758348627.493602,c30b2cad,115,2,1074,317,1524,893,anish,0.579342,0.35,recognized,anish,0.579342,Fareed Ud Din sir,0.012417,worker1,-0.000118
1758348627.948807,c30b2cad,120,1,860,367,1297,953,anish,0.586113,0.35,recognized,anish,0.586113,worker1,0.000102,Fareed Ud Din sir,-0.022085
