ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758285021.242385,ca4eb048,0,1,391,89,466,182,worker1,0.914309,0.35,recognized,worker1,0.914309,anish,-0.03553,,
1758285023.4157388,ca4eb048,5,1,392,89,467,182,worker1,0.916511,0.35,recognized,worker1,0.916511,anish,-0.051827,,
1758285024.08946,ca4eb048,10,1,393,90,468,182,worker1,0.923541,0.35,recognized,worker1,0.923541,anish,-0.044506,,
1758285024.396065,ca4eb048,15,1,393,90,469,182,worker1,0.92331,0.35,recognized,worker1,0.92331,anish,-0.036879,,
1758285025.016971,ca4eb048,20,1,394,91,470,182,worker1,0.937216,0.35,recognized,worker1,0.937216,anish,-0.04067,,
1758285025.6276102,ca4eb048,25,1,394,90,470,182,worker1,0.941368,0.35,recognized,worker1,0.941368,anish,-0.011739,,
1758285025.927115,ca4eb048,30,1,394,90,470,182,worker1,0.94406,0.35,recognized,worker1,0.94406,anish,-0.03909,,
1758285026.5730581,ca4eb048,35,1,393,90,469,182,worker1,0.945887,0.35,recognized,worker1,0.945887,anish,-0.041993,,
1758285026.866689,ca4eb048,40,1,393,90,469,183,worker1,0.945936,0.35,recognized,worker1,0.945936,anish,-0.038017,,
1758285027.534359,ca4eb048,45,1,393,89,469,184,worker1,0.927187,0.35,recognized,worker1,0.927187,anish,-0.012205,,
1758285028.152839,ca4eb048,50,1,392,88,468,185,worker1,0.939133,0.35,recognized,worker1,0.939133,anish,-0.010801,,
1758285028.443572,ca4eb048,55,1,392,88,468,186,worker1,0.933939,0.35,recognized,worker1,0.933939,anish,-0.006666,,
1758285029.0889611,ca4eb048,60,1,392,89,469,185,worker1,0.900587,0.35,recognized,worker1,0.900587,anish,-0.015144,,
1758285029.677351,ca4eb048,65,1,394,89,469,186,worker1,0.926924,0.35,recognized,worker1,0.926924,anish,-0.003959,,
1758285029.939126,ca4eb048,70,1,391,90,467,187,worker1,0.932609,0.35,recognized,worker1,0.932609,anish,-0.006087,,
1758285030.535042,ca4eb048,75,1,390,88,466,186,worker1,0.908557,0.35,recognized,worker1,0.908557,anish,0.001826,,
1758285030.8014941,ca4eb048,80,1,392,88,468,186,worker1,0.920873,0.35,recognized,worker1,0.920873,anish,-0.025945,,
1758285031.470211,ca4eb048,85,1,392,89,468,187,worker1,0.931463,0.35,recognized,worker1,0.931463,anish,-0.00788,,
1758285032.190507,ca4eb048,90,1,391,88,467,187,worker1,0.929614,0.35,recognized,worker1,0.929614,anish,-0.002516,,
1758285032.449572,ca4eb048,95,1,391,89,467,187,worker1,0.929514,0.35,recognized,worker1,0.929514,anish,0.010325,,
1758285033.031069,ca4eb048,100,1,391,89,467,187,worker1,0.934194,0.35,recognized,worker1,0.934194,anish,-0.004012,,
1758285033.647748,ca4eb048,105,1,391,89,467,187,worker1,0.933097,0.35,recognized,worker1,0.933097,anish,-0.001846,,
1758285033.9049752,ca4eb048,110,1,391,88,467,187,worker1,0.931472,0.35,recognized,worker1,0.931472,anish,0.001152,,
1758285034.4801888,ca4eb048,115,1,392,88,468,187,worker1,0.929596,0.35,recognized,worker1,0.929596,anish,0.011857,,
1758285034.742291,ca4eb048,120,1,392,88,468,187,worker1,0.926569,0.35,recognized,worker1,0.926569,anish,0.010492,,
1758285035.321501,ca4eb048,125,1,392,88,468,186,worker1,0.919333,0.35,recognized,worker1,0.919333,anish,-0.004266,,
1758285035.90675,ca4eb048,130,1,391,88,468,186,worker1,0.881741,0.35,recognized,worker1,0.881741,anish,-0.025449,,
1758285036.179459,ca4eb048,135,1,391,88,468,186,worker1,0.883685,0.35,recognized,worker1,0.883685,anish,-0.020586,,
1758285036.778477,ca4eb048,140,1,391,88,468,186,worker1,0.887361,0.35,recognized,worker1,0.887361,anish,-0.024668,,
1758285037.400621,ca4eb048,145,1,391,88,468,186,worker1,0.890095,0.35,recognized,worker1,0.890095,anish,-0.025844,,
1758285037.6905012,ca4eb048,150,1,391,88,468,186,worker1,0.88743,0.35,recognized,worker1,0.88743,anish,-0.021943,,
1758285038.28295,ca4eb048,155,1,392,88,468,186,worker1,0.893564,0.35,recognized,worker1,0.893564,anish,-0.018681,,
1758285038.5458539,ca4eb048,160,1,392,88,469,186,worker1,0.886907,0.35,recognized,worker1,0.886907,anish,-0.025367,,
1758285039.152952,ca4eb048,165,1,392,88,468,186,worker1,0.895765,0.35,recognized,worker1,0.895765,anish,-0.022892,,
1758285039.749023,ca4eb048,170,1,392,88,468,186,worker1,0.891328,0.35,recognized,worker1,0.891328,anish,-0.014913,,
1758285040.0380359,ca4eb048,175,1,392,88,468,186,worker1,0.884636,0.35,recognized,worker1,0.884636,anish,-0.019869,,
1758285040.6861598,ca4eb048,180,1,392,89,468,186,worker1,0.887157,0.35,recognized,worker1,0.887157,anish,-0.007789,,
