ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758347797.918415,d221a8e8,5,1,982,219,1435,764,anish,0.497469,0.35,recognized,anish,0.497469,Fareed Ud Din sir,0.053155,worker1,0.014406
1758347799.225337,d221a8e8,10,1,1007,213,1462,789,anish,0.574876,0.35,recognized,anish,0.574876,Fareed Ud Din sir,0.00189,worker1,-0.001839
1758347799.719274,d221a8e8,15,1,998,210,1460,787,anish,0.571769,0.35,recognized,anish,0.571769,Fareed Ud Din sir,0.013378,worker1,0.007285
1758347800.7528682,d221a8e8,20,1,1040,228,1491,802,anish,0.536309,0.35,recognized,anish,0.536309,worker1,0.012767,Fareed Ud Din sir,-0.001175
1758347801.814294,d221a8e8,25,1,1129,225,1579,788,anish,0.517721,0.35,recognized,anish,0.517721,Fareed Ud Din sir,0.011167,worker1,-0.042376
1758347801.814294,d221a8e8,25,2,-198,425,289,1009,Unknown,0.124762,0.35,unknown,Fareed Ud Din sir,0.124762,anish,0.060132,worker1,-0.06158
1758347803.094385,d221a8e8,30,1,1356,176,1845,771,anish,0.440385,0.35,recognized,anish,0.440385,worker1,0.004514,Fareed Ud Din sir,-0.041987
1758347803.094385,d221a8e8,30,2,-299,312,201,912,Unknown,0.151445,0.35,unknown,Fareed Ud Din sir,0.151445,anish,0.030637,worker1,0.014794
1758347803.094385,d221a8e8,30,3,-28,411,539,1018,Unknown,0.151445,0.35,unknown,Fareed Ud Din sir,0.151445,anish,0.030637,worker1,0.014794
1758347804.3972979,d221a8e8,35,1,1356,176,1845,771,anish,0.5079,0.35,recognized,anish,0.5079,worker1,0.023937,Fareed Ud Din sir,0.019796
1758347804.3972979,d221a8e8,35,2,-177,372,323,972,Unknown,0.173057,0.35,unknown,Fareed Ud Din sir,0.173057,anish,0.070357,worker1,0.03248
1758347804.3972979,d221a8e8,35,3,135,442,656,994,Unknown,0.173057,0.35,unknown,Fareed Ud Din sir,0.173057,anish,0.070357,worker1,0.03248
1758347804.3972979,d221a8e8,35,4,1567,139,2029,724,anish,0.5079,0.35,recognized,anish,0.5079,worker1,0.023937,Fareed Ud Din sir,0.019796
1758347805.1495948,d221a8e8,40,1,1280,233,1780,833,anish,0.511991,0.35,recognized,anish,0.511991,worker1,0.008482,Fareed Ud Din sir,-0.000279
1758347805.1495948,d221a8e8,40,2,-177,372,323,972,Unknown,0.177799,0.35,unknown,Fareed Ud Din sir,0.177799,anish,0.045321,worker1,0.028664
1758347805.1495948,d221a8e8,40,3,140,442,653,1019,Unknown,0.177799,0.35,unknown,Fareed Ud Din sir,0.177799,anish,0.045321,worker1,0.028664
1758347805.1495948,d221a8e8,40,4,1520,154,2039,759,anish,0.511991,0.35,recognized,anish,0.511991,worker1,0.008482,Fareed Ud Din sir,-0.000279
1758347806.4797828,d221a8e8,45,1,1165,275,1665,875,anish,0.434027,0.35,recognized,anish,0.434027,worker1,0.022594,Fareed Ud Din sir,-0.026053
1758347806.4797828,d221a8e8,45,2,-179,372,321,972,Unknown,0.191273,0.35,unknown,Fareed Ud Din sir,0.191273,anish,0.064642,worker1,0.008961
1758347806.4797828,d221a8e8,45,3,142,447,653,1022,Unknown,0.191273,0.35,unknown,Fareed Ud Din sir,0.191273,anish,0.064642,worker1,0.008961
1758347806.4797828,d221a8e8,45,4,1422,198,1924,768,anish,0.434027,0.35,recognized,anish,0.434027,worker1,0.022594,Fareed Ud Din sir,-0.026053
1758347807.7304928,d221a8e8,50,1,1173,271,1673,871,anish,0.458719,0.35,recognized,anish,0.458719,worker1,-0.038576,Fareed Ud Din sir,-0.038708
1758347807.7304928,d221a8e8,50,2,-199,377,301,977,Unknown,0.153263,0.35,unknown,Fareed Ud Din sir,0.153263,anish,0.048017,worker1,0.020441
