ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758354532.9278982,d4551c14,0,1,819,139,1261,760,anish,0.473986,0.35,recognized,anish,0.473986,worker1,0.055251,Fareed Ud Din sir,0.013254
1758354535.5825338,d4551c14,5,1,804,134,1268,754,anish,0.567741,0.35,recognized,anish,0.567741,worker1,0.03038,Fareed Ud Din sir,-0.040163
1758354536.4589922,d4551c14,10,1,773,134,1234,754,anish,0.535266,0.35,recognized,anish,0.535266,worker1,0.005416,Fareed Ud Din sir,-0.037521
1758354536.981348,d4551c14,15,1,630,147,1131,746,anish,0.509355,0.35,recognized,anish,0.509355,worker1,0.005531,Fareed Ud Din sir,-0.021644
1758354537.847369,d4551c14,20,1,904,169,1385,786,anish,0.54732,0.35,recognized,anish,0.54732,worker1,0.05142,Fareed Ud Din sir,-0.035267
1758354538.65057,d4551c14,25,1,963,175,1475,800,anish,0.551371,0.35,recognized,anish,0.551371,worker1,0.04162,Fareed Ud Din sir,-0.030117
1758354539.0850298,d4551c14,30,1,576,142,1085,759,anish,0.485784,0.35,recognized,anish,0.485784,Fareed Ud Din sir,0.018411,worker1,0.012479
1758354539.899162,d4551c14,35,1,576,142,1085,759,anish,0.43422,0.35,recognized,anish,0.43422,worker1,0.036394,Fareed Ud Din sir,-0.056426
1758354539.899162,d4551c14,35,2,312,207,885,776,anish,0.43422,0.35,recognized,anish,0.43422,worker1,0.036394,Fareed Ud Din sir,-0.056426
1758354540.344985,d4551c14,40,2,532,128,1048,740,anish,0.441288,0.35,recognized,anish,0.441288,Fareed Ud Din sir,-0.011145,worker1,-0.075516
1758354541.1635451,d4551c14,45,3,1168,285,1695,874,anish,0.527526,0.35,recognized,anish,0.527526,worker1,0.012771,Fareed Ud Din sir,-0.057073
1758354542.092732,d4551c14,50,3,750,239,1290,839,anish,0.486131,0.35,recognized,anish,0.486131,worker1,0.023841,Fareed Ud Din sir,-0.015519
1758354542.092732,d4551c14,50,4,349,184,918,783,anish,0.486131,0.35,recognized,anish,0.486131,worker1,0.023841,Fareed Ud Din sir,-0.015519
1758354542.555843,d4551c14,55,3,750,239,1290,839,anish,0.513152,0.35,recognized,anish,0.513152,Fareed Ud Din sir,-0.035252,worker1,-0.049741
1758354542.555843,d4551c14,55,4,617,132,1097,743,anish,0.513152,0.35,recognized,anish,0.513152,Fareed Ud Din sir,-0.035252,worker1,-0.049741
1758354543.368785,d4551c14,60,3,744,124,1204,753,anish,0.522991,0.35,recognized,anish,0.522991,Fareed Ud Din sir,-0.027907,worker1,-0.030596
1758354543.368785,d4551c14,60,4,502,168,982,793,anish,0.522991,0.35,recognized,anish,0.522991,Fareed Ud Din sir,-0.027907,worker1,-0.030596
1758354544.209984,d4551c14,65,3,862,164,1322,754,anish,0.60167,0.35,recognized,anish,0.60167,worker1,0.033009,Fareed Ud Din sir,-0.01952
1758354544.209984,d4551c14,65,4,662,164,1142,789,anish,0.60167,0.35,recognized,anish,0.60167,worker1,0.033009,Fareed Ud Din sir,-0.01952
