ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1757829223.4574757,d6ac25d8,0,1,391,89,466,182,worker1,0.917052,0.35,recognized,worker1,0.917052,,,,
1757829224.4705353,d6ac25d8,5,1,392,89,467,182,worker1,0.919367,0.35,recognized,worker1,0.919367,,,,
1757829225.8069742,d6ac25d8,10,1,393,90,468,182,worker1,0.92587,0.35,recognized,worker1,0.92587,,,,
1757829226.6203072,d6ac25d8,15,1,393,90,469,182,worker1,0.921053,0.35,recognized,worker1,0.921053,,,,
1757829227.4858782,d6ac25d8,20,1,394,91,470,182,worker1,0.938509,0.35,recognized,worker1,0.938509,,,,
1757829228.4893312,d6ac25d8,25,1,394,90,470,182,worker1,0.940549,0.35,recognized,worker1,0.940549,,,,
1757829229.5008748,d6ac25d8,30,1,394,90,470,182,worker1,0.945746,0.35,recognized,worker1,0.945746,,,,
1757829230.435246,d6ac25d8,35,1,394,90,469,182,worker1,0.947724,0.35,recognized,worker1,0.947724,,,,
1757829231.2539556,d6ac25d8,40,1,393,90,469,183,worker1,0.946483,0.35,recognized,worker1,0.946483,,,,
1757829232.109581,d6ac25d8,45,1,393,89,469,184,worker1,0.928348,0.35,recognized,worker1,0.928348,,,,
1757829232.8566062,d6ac25d8,50,1,392,88,468,185,worker1,0.937887,0.35,recognized,worker1,0.937887,,,,
1757829233.5874588,d6ac25d8,55,1,392,88,468,186,worker1,0.933242,0.35,recognized,worker1,0.933242,,,,
1757829234.2601316,d6ac25d8,60,1,392,89,469,186,worker1,0.902784,0.35,recognized,worker1,0.902784,,,,
1757829234.9560502,d6ac25d8,65,1,394,89,469,186,worker1,0.925253,0.35,recognized,worker1,0.925253,,,,
1757829235.5742078,d6ac25d8,70,1,391,90,467,187,worker1,0.935527,0.35,recognized,worker1,0.935527,,,,
1757829236.236257,d6ac25d8,75,1,390,88,466,186,worker1,0.909649,0.35,recognized,worker1,0.909649,,,,
1757829236.8351817,d6ac25d8,80,1,392,88,468,186,worker1,0.920263,0.35,recognized,worker1,0.920263,,,,
1757829237.4060423,d6ac25d8,85,1,392,89,468,186,worker1,0.931258,0.35,recognized,worker1,0.931258,,,,
1757829238.0913656,d6ac25d8,90,1,391,89,467,186,worker1,0.931514,0.35,recognized,worker1,0.931514,,,,
1757829239.2708523,d6ac25d8,95,1,391,89,467,187,worker1,0.929741,0.35,recognized,worker1,0.929741,,,,
1757829240.0674164,d6ac25d8,100,1,391,89,467,187,worker1,0.933087,0.35,recognized,worker1,0.933087,,,,
1757829240.8852537,d6ac25d8,105,1,391,89,467,187,worker1,0.932544,0.35,recognized,worker1,0.932544,,,,
1757829241.628309,d6ac25d8,110,1,391,89,467,187,worker1,0.931904,0.35,recognized,worker1,0.931904,,,,
1757829242.4768403,d6ac25d8,115,1,392,88,468,187,worker1,0.93068,0.35,recognized,worker1,0.93068,,,,
1757829243.366466,d6ac25d8,120,1,392,88,468,187,worker1,0.927665,0.35,recognized,worker1,0.927665,,,,
1757829244.0361555,d6ac25d8,125,1,392,88,468,186,worker1,0.923364,0.35,recognized,worker1,0.923364,,,,
1757829244.6550477,d6ac25d8,130,1,391,88,468,186,worker1,0.881419,0.35,recognized,worker1,0.881419,,,,
1757829245.2675714,d6ac25d8,135,1,391,88,468,186,worker1,0.883925,0.35,recognized,worker1,0.883925,,,,
1757829246.1401494,d6ac25d8,140,1,391,88,468,186,worker1,0.888465,0.35,recognized,worker1,0.888465,,,,
1757829246.9538875,d6ac25d8,145,1,391,88,468,186,worker1,0.890315,0.35,recognized,worker1,0.890315,,,,
1757829247.753104,d6ac25d8,150,1,391,88,468,186,worker1,0.888685,0.35,recognized,worker1,0.888685,,,,
1757829248.5693457,d6ac25d8,155,1,392,88,468,186,worker1,0.893649,0.35,recognized,worker1,0.893649,,,,
1757829249.9544191,d6ac25d8,160,1,392,88,469,186,worker1,0.886029,0.35,recognized,worker1,0.886029,,,,
1757829251.1801465,d6ac25d8,165,1,392,88,468,186,worker1,0.895471,0.35,recognized,worker1,0.895471,,,,
1757829251.9832947,d6ac25d8,170,1,392,88,468,186,worker1,0.889902,0.35,recognized,worker1,0.889902,,,,
1757829252.7409537,d6ac25d8,175,1,392,88,468,186,worker1,0.884845,0.35,recognized,worker1,0.884845,,,,
1757829253.6082757,d6ac25d8,180,1,392,89,468,186,worker1,0.888126,0.35,recognized,worker1,0.888126,,,,
