ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344417.272929,e2c86719,0,1,1024,174,1461,773,Unknown,0.267992,0.35,unknown,anish,0.267992,worker1,0.08946,Fareed Ud Din sir,0.050938
1758344418.691173,e2c86719,5,1,972,200,1417,774,anish,0.525607,0.35,recognized,anish,0.525607,Fareed Ud Din sir,0.052624,worker1,-0.002161
1758344419.640901,e2c86719,10,1,925,210,1376,801,anish,0.554113,0.35,recognized,anish,0.554113,Fareed Ud Din sir,0.019451,worker1,0.018403
1758344420.097821,e2c86719,15,1,883,226,1347,819,anish,0.555841,0.35,recognized,anish,0.555841,worker1,0.044992,Fareed Ud Din sir,0.02942
1758344421.233438,e2c86719,20,1,918,196,1398,796,anish,0.556293,0.35,recognized,anish,0.556293,worker1,0.042685,Fareed Ud Din sir,0.030273
1758344421.233438,e2c86719,20,2,695,287,1206,856,anish,0.556293,0.35,recognized,anish,0.556293,worker1,0.042685,Fareed Ud Din sir,0.030273
1758344422.162279,e2c86719,25,1,993,134,1473,734,anish,0.561678,0.35,recognized,anish,0.561678,Fareed Ud Din sir,0.030081,worker1,0.01378
1758344422.162279,e2c86719,25,2,775,220,1259,822,anish,0.561678,0.35,recognized,anish,0.561678,Fareed Ud Din sir,0.030081,worker1,0.01378
1758344422.667161,e2c86719,30,1,1146,101,1626,701,anish,0.534395,0.35,recognized,anish,0.534395,Fareed Ud Din sir,0.023842,worker1,-0.004733
1758344422.667161,e2c86719,30,2,715,216,1201,841,anish,0.534395,0.35,recognized,anish,0.534395,Fareed Ud Din sir,0.023842,worker1,-0.004733
1758344422.667161,e2c86719,30,3,924,192,1353,756,anish,0.534395,0.35,recognized,anish,0.534395,Fareed Ud Din sir,0.023842,worker1,-0.004733
1758344423.680629,e2c86719,35,1,1011,153,1491,753,anish,0.577916,0.35,recognized,anish,0.577916,worker1,0.023434,Fareed Ud Din sir,0.012631
1758344423.680629,e2c86719,35,2,628,241,1114,866,anish,0.577916,0.35,recognized,anish,0.577916,worker1,0.023434,Fareed Ud Din sir,0.012631
1758344423.680629,e2c86719,35,3,849,267,1217,760,anish,0.577916,0.35,recognized,anish,0.577916,worker1,0.023434,Fareed Ud Din sir,0.012631
1758344424.2545788,e2c86719,40,1,964,130,1444,730,anish,0.525334,0.35,recognized,anish,0.525334,Fareed Ud Din sir,0.061616,worker1,-0.003362
1758344424.2545788,e2c86719,40,2,572,243,1058,868,anish,0.525334,0.35,recognized,anish,0.525334,Fareed Ud Din sir,0.061616,worker1,-0.003362
1758344424.2545788,e2c86719,40,3,792,253,1182,757,anish,0.525334,0.35,recognized,anish,0.525334,Fareed Ud Din sir,0.061616,worker1,-0.003362
1758344425.134507,e2c86719,45,1,986,267,1416,814,anish,0.51213,0.35,recognized,anish,0.51213,Fareed Ud Din sir,0.047804,worker1,0.025318
1758344425.134507,e2c86719,45,2,803,256,1289,881,anish,0.51213,0.35,recognized,anish,0.51213,Fareed Ud Din sir,0.047804,worker1,0.025318
1758344425.134507,e2c86719,45,3,792,253,1182,757,anish,0.51213,0.35,recognized,anish,0.51213,Fareed Ud Din sir,0.047804,worker1,0.025318
1758344426.124724,e2c86719,50,1,916,169,1348,745,anish,0.482459,0.35,recognized,anish,0.482459,Fareed Ud Din sir,0.051831,worker1,0.040889
1758344426.124724,e2c86719,50,2,759,229,1187,775,anish,0.482459,0.35,recognized,anish,0.482459,Fareed Ud Din sir,0.051831,worker1,0.040889
1758344426.5849879,e2c86719,55,1,916,169,1348,745,anish,0.548024,0.35,recognized,anish,0.548024,Fareed Ud Din sir,0.027619,worker1,-0.011803
1758344426.5849879,e2c86719,55,2,746,171,1178,747,anish,0.548024,0.35,recognized,anish,0.548024,Fareed Ud Din sir,0.027619,worker1,-0.011803
1758344426.5849879,e2c86719,55,4,558,303,1025,817,anish,0.548024,0.35,recognized,anish,0.548024,Fareed Ud Din sir,0.027619,worker1,-0.011803
1758344427.535365,e2c86719,60,1,943,245,1341,767,anish,0.500147,0.35,recognized,anish,0.500147,worker1,0.022711,Fareed Ud Din sir,0.014239
