ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758342322.4968681,e66809b3,0,1,391,88,467,182,worker1,0.912894,0.35,recognized,worker1,0.912894,Fareed Ud Din sir,0.036456,anish,-0.043424
1758342323.332536,e66809b3,5,1,392,89,465,182,worker1,0.850002,0.35,recognized,worker1,0.850002,Fareed Ud Din sir,0.039853,anish,-0.065556
1758342324.039118,e66809b3,10,1,393,90,468,182,worker1,0.931388,0.35,recognized,worker1,0.931388,Fareed Ud Din sir,0.032532,anish,-0.049403
1758342324.247199,e66809b3,15,1,393,90,469,182,worker1,0.922315,0.35,recognized,worker1,0.922315,Fareed Ud Din sir,0.001135,anish,-0.055616
1758342324.9152498,e66809b3,20,1,395,90,468,180,worker1,0.855643,0.35,recognized,worker1,0.855643,Fareed Ud Din sir,0.037247,anish,-0.069428
1758342325.900434,e66809b3,25,1,394,90,470,182,worker1,0.931107,0.35,recognized,worker1,0.931107,Fareed Ud Din sir,-0.002986,anish,-0.025795
1758342326.2813041,e66809b3,30,1,394,90,469,182,worker1,0.922386,0.35,recognized,worker1,0.922386,Fareed Ud Din sir,0.001103,anish,-0.032899
1758342327.401246,e66809b3,35,1,394,89,468,180,worker1,0.852479,0.35,recognized,worker1,0.852479,Fareed Ud Din sir,0.051112,anish,-0.051965
1758342327.623286,e66809b3,40,1,393,89,469,182,worker1,0.928877,0.35,recognized,worker1,0.928877,Fareed Ud Din sir,0.034972,anish,-0.05193
1758342328.248422,e66809b3,45,1,393,89,469,182,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758342328.248422,e66809b3,45,2,392,88,469,184,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758342328.824481,e66809b3,50,2,394,89,467,183,worker1,0.828672,0.35,recognized,worker1,0.828672,Fareed Ud Din sir,0.026666,anish,-0.000797
1758342329.047013,e66809b3,55,2,392,87,468,185,worker1,0.926808,0.35,recognized,worker1,0.926808,anish,0.004256,Fareed Ud Din sir,-0.007902
1758342330.054553,e66809b3,60,2,392,88,469,185,worker1,0.89052,0.35,recognized,worker1,0.89052,Fareed Ud Din sir,0.017452,anish,-0.01625
1758342330.749515,e66809b3,65,2,394,90,469,185,worker1,0.814019,0.35,recognized,worker1,0.814019,Fareed Ud Din sir,0.023641,anish,-0.006681
1758342330.938109,e66809b3,70,2,391,89,467,186,worker1,0.91831,0.35,recognized,worker1,0.91831,Fareed Ud Din sir,0.021573,anish,-0.000571
1758342331.5203662,e66809b3,75,2,390,88,466,185,worker1,0.892594,0.35,recognized,worker1,0.892594,anish,0.022357,Fareed Ud Din sir,0.014186
1758342331.739574,e66809b3,80,2,393,88,468,184,worker1,0.795514,0.35,recognized,worker1,0.795514,Fareed Ud Din sir,0.031923,anish,-0.01542
1758342332.3185668,e66809b3,85,2,392,88,468,186,worker1,0.918239,0.35,recognized,worker1,0.918239,Fareed Ud Din sir,0.008636,anish,0.004237
1758342333.076927,e66809b3,90,2,391,88,468,187,worker1,0.915739,0.35,recognized,worker1,0.915739,anish,0.021204,Fareed Ud Din sir,0.011616
1758342333.3206668,e66809b3,95,2,392,90,466,185,worker1,0.81544,0.35,recognized,worker1,0.81544,Fareed Ud Din sir,0.066712,anish,-0.008518
1758342334.0769851,e66809b3,100,2,391,89,467,187,worker1,0.910908,0.35,recognized,worker1,0.910908,Fareed Ud Din sir,0.01087,anish,-0.001776
1758342334.6762052,e66809b3,105,2,391,89,467,187,worker1,0.909314,0.35,recognized,worker1,0.909314,Fareed Ud Din sir,0.011776,anish,0.005759
1758342334.964573,e66809b3,110,2,392,90,466,184,worker1,0.834135,0.35,recognized,worker1,0.834135,Fareed Ud Din sir,0.046143,anish,-0.007418
1758342335.579799,e66809b3,115,2,392,88,468,187,worker1,0.90638,0.35,recognized,worker1,0.90638,anish,0.015405,Fareed Ud Din sir,-0.007225
1758342335.79659,e66809b3,120,2,392,88,468,187,worker1,0.916339,0.35,recognized,worker1,0.916339,anish,0.02215,Fareed Ud Din sir,-0.004041
1758342336.369678,e66809b3,125,2,393,88,467,184,worker1,0.824691,0.35,recognized,worker1,0.824691,anish,0.02772,Fareed Ud Din sir,0.003429
1758342337.608099,e66809b3,130,2,391,88,468,186,worker1,0.889119,0.35,recognized,worker1,0.889119,Fareed Ud Din sir,-0.026946,anish,-0.031764
1758342337.8177369,e66809b3,135,2,391,87,468,186,worker1,0.885399,0.35,recognized,worker1,0.885399,anish,-0.001946,Fareed Ud Din sir,-0.012719
1758342338.442102,e66809b3,140,2,392,89,466,184,worker1,0.8093,0.35,recognized,worker1,0.8093,Fareed Ud Din sir,0.029858,anish,-0.008296
1758342339.135455,e66809b3,145,2,391,88,468,186,worker1,0.889622,0.35,recognized,worker1,0.889622,anish,-0.01235,Fareed Ud Din sir,-0.017795
1758342339.366582,e66809b3,150,2,391,87,468,186,worker1,0.876339,0.35,recognized,worker1,0.876339,anish,0.008251,Fareed Ud Din sir,-0.003368
1758342339.933727,e66809b3,155,2,393,89,467,184,worker1,0.796855,0.35,recognized,worker1,0.796855,Fareed Ud Din sir,0.030179,anish,0.003377
