ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758263434.940625,ea27e77f,0,1,391,88,467,182,worker1,0.912894,0.35,recognized,worker1,0.912894,anish,-0.043424,,
1758263439.404403,ea27e77f,5,1,392,89,465,182,worker1,0.850002,0.35,recognized,worker1,0.850002,anish,-0.065556,,
1758263440.3442402,ea27e77f,10,1,393,90,468,182,worker1,0.931388,0.35,recognized,worker1,0.931388,anish,-0.049403,,
1758263440.839199,ea27e77f,15,1,393,90,469,182,worker1,0.922315,0.35,recognized,worker1,0.922315,anish,-0.055616,,
1758263441.577761,ea27e77f,20,1,395,90,468,180,worker1,0.855643,0.35,recognized,worker1,0.855643,anish,-0.069428,,
1758263442.279377,ea27e77f,25,1,394,90,470,182,worker1,0.931107,0.35,recognized,worker1,0.931107,anish,-0.025795,,
1758263442.590108,ea27e77f,30,1,394,90,469,182,worker1,0.922386,0.35,recognized,worker1,0.922386,anish,-0.032899,,
1758263443.280832,ea27e77f,35,1,394,89,468,180,worker1,0.852479,0.35,recognized,worker1,0.852479,anish,-0.051965,,
1758263443.6169548,ea27e77f,40,1,393,89,469,182,worker1,0.928877,0.35,recognized,worker1,0.928877,anish,-0.05193,,
1758263444.2667708,ea27e77f,45,1,392,88,469,184,worker1,0.906776,0.35,recognized,worker1,0.906776,anish,-0.013467,,
1758263444.9056299,ea27e77f,50,1,394,89,467,183,worker1,0.828672,0.35,recognized,worker1,0.828672,anish,-0.000797,,
1758263445.241653,ea27e77f,55,1,392,87,468,185,worker1,0.926808,0.35,recognized,worker1,0.926808,anish,0.004256,,
1758263445.9636412,ea27e77f,60,1,392,88,469,185,worker1,0.89052,0.35,recognized,worker1,0.89052,anish,-0.01625,,
1758263446.679125,ea27e77f,65,1,394,90,469,185,worker1,0.814019,0.35,recognized,worker1,0.814019,anish,-0.006681,,
1758263447.0375931,ea27e77f,70,1,391,89,467,186,worker1,0.91831,0.35,recognized,worker1,0.91831,anish,-0.000571,,
1758263447.680244,ea27e77f,75,1,390,88,466,185,worker1,0.892594,0.35,recognized,worker1,0.892594,anish,0.022357,,
1758263447.961577,ea27e77f,80,1,393,88,468,184,worker1,0.795514,0.35,recognized,worker1,0.795514,anish,-0.01542,,
1758263448.639039,ea27e77f,85,1,392,88,468,186,worker1,0.918239,0.35,recognized,worker1,0.918239,anish,0.004237,,
1758263449.2383208,ea27e77f,90,1,391,88,468,187,worker1,0.915739,0.35,recognized,worker1,0.915739,anish,0.021204,,
1758263449.5210261,ea27e77f,95,1,392,90,466,185,worker1,0.81544,0.35,recognized,worker1,0.81544,anish,-0.008518,,
1758263450.1867971,ea27e77f,100,1,391,89,467,187,worker1,0.910908,0.35,recognized,worker1,0.910908,anish,-0.001776,,
1758263450.842815,ea27e77f,105,1,391,89,467,187,worker1,0.909314,0.35,recognized,worker1,0.909314,anish,0.005759,,
1758263451.1748512,ea27e77f,110,1,392,90,466,184,worker1,0.834135,0.35,recognized,worker1,0.834135,anish,-0.007418,,
1758263452.422241,ea27e77f,115,1,392,88,468,187,worker1,0.90638,0.35,recognized,worker1,0.90638,anish,0.015405,,
1758263452.775466,ea27e77f,120,1,392,88,468,187,worker1,0.916339,0.35,recognized,worker1,0.916339,anish,0.02215,,
1758263453.505315,ea27e77f,125,1,393,88,467,184,worker1,0.824691,0.35,recognized,worker1,0.824691,anish,0.02772,,
1758263454.227326,ea27e77f,130,1,391,88,468,186,worker1,0.889119,0.35,recognized,worker1,0.889119,anish,-0.031764,,
1758263454.509009,ea27e77f,135,1,391,87,468,186,worker1,0.885399,0.35,recognized,worker1,0.885399,anish,-0.001946,,
1758263455.1376672,ea27e77f,140,1,392,89,466,184,worker1,0.8093,0.35,recognized,worker1,0.8093,anish,-0.008296,,
1758263455.855684,ea27e77f,145,1,391,88,468,186,worker1,0.889622,0.35,recognized,worker1,0.889622,anish,-0.01235,,
1758263456.169169,ea27e77f,150,1,391,87,468,186,worker1,0.876339,0.35,recognized,worker1,0.876339,anish,0.008251,,
1758263456.938102,ea27e77f,155,1,393,89,467,184,worker1,0.796855,0.35,recognized,worker1,0.796855,anish,0.003377,,
1758263457.218795,ea27e77f,160,1,392,88,469,186,worker1,0.876774,0.35,recognized,worker1,0.876774,anish,0.003366,,
1758263457.842647,ea27e77f,165,1,392,88,468,186,worker1,0.885568,0.35,recognized,worker1,0.885568,anish,-0.016589,,
1758263458.506965,ea27e77f,170,1,392,88,467,185,worker1,0.801748,0.35,recognized,worker1,0.801748,anish,-0.00724,,
1758263458.798712,ea27e77f,175,1,391,88,468,186,worker1,0.869911,0.35,recognized,worker1,0.869911,anish,0.005984,,
1758263459.426978,ea27e77f,180,1,392,89,468,186,worker1,0.874799,0.35,recognized,worker1,0.874799,anish,0.009953,,
